fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.3185840707964601,0.4246575342465752,0.09,0.0753424657534246,0.0918196994991652,0.0597014925373134,0.0141342756183745,0.3017621145374392,0.4251968503937005,0.1437125748502994,0.5230769230769232,6
0.3097345132743363,0.8287671232876712,0.0,0.0616438356164383,0.1168614357262101,0.0298507462686567,0.0212014134275618,0.4647577092511028,0.6299212598425195,0.089820359281437,0.3846153846153846,5
0.4070796460176991,0.273972602739726,1.0,0.1712328767123287,0.9983305509181968,0.4626865671641791,0.2226148409893992,0.6997063142437696,0.0,1.0,0.1538461538461539,4
0.2831858407079646,0.1506849315068493,0.37,0.0753424657534246,0.1168614357262101,0.3432835820895522,0.1837455830388692,0.4647577092511028,0.4724409448818893,0.155688622754491,0.1538461538461539,6
0.2831858407079646,0.273972602739726,0.25,0.0684931506849315,0.1151919866444073,0.1940298507462686,0.1130742049469964,0.6116005873715125,0.5433070866141732,0.1916167664670659,0.0923076923076922,6
0.3893805309734514,0.2465753424657534,0.32,0.1301369863013698,0.1202003338898163,0.2985074626865672,0.4098939929328622,0.6116005873715125,0.4566929133858264,0.1736526946107784,0.1538461538461539,5
0.3893805309734514,0.1917808219178082,0.43,0.1027397260273972,0.0934891485809682,0.417910447761194,0.1413427561837456,0.3105726872246634,0.3622047244094486,0.1616766467065868,0.5846153846153845,6
0.2212389380530973,0.3287671232876712,0.01,0.0958904109589041,0.1118530884808013,0.3432835820895522,0.1095406360424028,0.3722466960352477,0.5196850393700787,0.1676646706586826,0.3846153846153846,6
0.2300884955752212,0.4897260273972602,0.0,0.0753424657534246,0.2570951585976628,0.044776119402985,0.0176678445229682,0.4412628487518333,0.5118110236220472,0.1137724550898204,0.2461538461538461,5
0.3805309734513274,0.2123287671232876,0.45,0.0684931506849315,0.0667779632721202,0.0746268656716417,0.0353356890459364,0.3472834067547836,0.4803149606299213,0.2215568862275449,0.6307692307692307,6
0.3274336283185841,0.2534246575342465,0.36,0.0616438356164383,0.3505843071786311,0.0746268656716417,0.0353356890459364,0.5822320117474362,0.3464566929133856,0.1616766467065868,0.1692307692307693,6
0.336283185840708,0.3013698630136986,0.04,0.0753424657534246,0.1168614357262101,0.1343283582089552,0.0565371024734982,0.55286343612336,0.3779527559055116,0.0658682634730538,0.1846153846153846,5
0.5840707964601769,0.3767123287671233,0.55,0.0958904109589041,0.1202003338898163,0.0746268656716417,0.0247349823321554,0.7290748898678459,0.3385826771653542,0.2275449101796407,0.1692307692307693,6
0.1946902654867256,0.363013698630137,0.02,0.0821917808219178,0.1101836393989983,0.1044776119402985,0.0318021201413427,0.3604992657856058,0.4803149606299213,0.1736526946107784,0.3076923076923077,6
0.1238938053097344,0.2671232876712329,0.0,0.0821917808219178,0.0868113522537562,0.5820895522388059,0.1696113074204946,0.3619676945668146,0.6299212598425195,0.3592814371257485,0.3538461538461537,6
0.1946902654867256,0.3356164383561643,0.04,0.0410958904109589,0.0751252086811352,0.0597014925373134,0.0141342756183745,0.3803230543318676,0.5354330708661417,0.1616766467065868,0.1692307692307693,5
0.3097345132743363,0.3116438356164383,0.22,0.0821917808219178,0.1085141903171953,0.1641791044776119,0.2084805653710247,0.4867841409691635,0.4330708661417319,0.1077844311377245,0.123076923076923,5
0.2743362831858408,0.4075342465753424,0.01,0.0821917808219178,0.0868113522537562,0.4477611940298507,0.1307420494699646,0.2672540381791464,0.5275590551181102,0.1437125748502994,0.5230769230769232,6
0.3185840707964601,0.0821917808219178,0.34,0.2876712328767122,0.0834724540901502,0.1044776119402985,0.0565371024734982,0.5381791483113005,0.3779527559055116,0.3652694610778443,0.3846153846153846,6
0.1592920353982301,0.3561643835616438,0.21,0.0616438356164383,0.1151919866444073,0.1940298507462686,0.0883392226148409,0.5007342143906044,0.6692913385826769,0.1976047904191617,0.2153846153846155,5
0.0884955752212389,0.3698630136986301,0.0,0.1095890410958904,0.0901502504173622,0.0895522388059701,0.0318021201413427,0.1828193832599112,0.6141732283464565,0.1497005988023952,0.6923076923076923,5
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.1118530884808013,0.373134328358209,0.2084805653710247,0.5205580029368662,0.5669291338582676,0.1736526946107784,0.1692307692307693,6
0.2212389380530973,0.184931506849315,0.12,0.0821917808219178,0.0884808013355592,0.1940298507462686,0.0636042402826855,0.1798825256975078,0.4409448818897634,0.1197604790419162,0.753846153846154,6
0.256637168141593,0.1780821917808219,0.57,0.0958904109589041,0.1569282136894824,0.0597014925373134,0.0212014134275618,0.4390602055800343,0.4881889763779523,0.1317365269461078,0.4615384615384617,6
0.336283185840708,0.1506849315068493,0.42,0.0821917808219178,0.1001669449081802,0.3283582089552239,0.1060070671378091,0.282672540381796,0.2913385826771648,0.2694610778443114,0.6153846153846154,6
0.3805309734513274,0.321917808219178,0.5,0.0753424657534246,0.5425709515859767,0.3880597014925373,0.2650176678445229,0.4647577092511028,0.2362204724409444,0.7664670658682636,0.1692307692307693,6
0.3716814159292037,0.1301369863013698,0.4,0.1301369863013698,0.1619365609348914,0.0895522388059701,0.0353356890459364,0.4456681350954596,0.4488188976377953,0.2754491017964072,0.5230769230769232,7
0.3805309734513274,0.1575342465753424,0.4,0.184931506849315,0.1636060100166944,0.1641791044776119,0.0636042402826855,0.3979441997063162,0.385826771653543,0.2215568862275449,0.5538461538461539,7
0.6283185840707963,0.226027397260274,0.63,0.0890410958904109,0.1018363939899832,0.0895522388059701,0.0600706713780918,0.7099853157121885,0.3700787401574801,0.215568862275449,0.3846153846153846,6
0.256637168141593,0.2534246575342465,0.2,0.1164383561643835,0.5342237061769616,0.1044776119402985,0.0282685512367491,0.4941262848751933,0.3700787401574801,0.3413173652694611,0.323076923076923,6
0.3628318584070796,0.4931506849315068,0.0,0.0342465753424657,0.0884808013355592,0.3432835820895522,0.0954063604240282,0.3913362701908909,0.417322834645669,0.1317365269461078,0.1999999999999999,5
0.2743362831858408,0.5787671232876712,0.1,0.0821917808219178,0.1669449081803003,0.1492537313432836,0.0565371024734982,0.4574155653450873,0.4094488188976375,0.1017964071856287,0.1692307692307693,5
0.4513274336283185,0.1198630136986301,0.4,0.0410958904109589,0.1018363939899832,0.1940298507462686,0.0530035335689045,0.4030837004405327,0.3149606299212597,0.1077844311377245,0.3846153846153846,6
0.2300884955752212,0.4178082191780821,0.02,0.1095890410958904,0.1068447412353923,0.2238805970149253,0.127208480565371,0.5234948604992695,0.5511811023622046,0.1137724550898204,0.1384615384615386,5
0.2300884955752212,0.3493150684931507,0.0,0.0684931506849315,0.1419031719532552,0.1940298507462686,0.1130742049469964,0.4904552129221855,0.4960629921259842,0.1497005988023952,0.0923076923076922,6
0.3274336283185841,0.2808219178082192,0.0,0.0342465753424657,0.0968280467445742,0.0746268656716417,0.0282685512367491,0.43024963289281,0.401574803149606,0.18562874251497,0.2461538461538461,6
0.3893805309734514,0.4657534246575342,0.12,0.1027397260273972,0.1185308848080133,0.1044776119402985,0.07773851590106,0.6086637298091091,0.4645669291338583,0.1916167664670659,0.3076923076923077,6
0.3008849557522124,0.4143835616438355,0.24,0.1301369863013698,0.1185308848080133,0.1343283582089552,0.1978798586572438,0.497797356828201,0.4803149606299213,0.1377245508982036,0.2461538461538461,6
0.3185840707964601,0.136986301369863,0.42,0.0958904109589041,0.1435726210350584,0.0298507462686567,0.0106007067137809,0.3663729809104268,0.417322834645669,0.1317365269461078,0.6000000000000001,6
0.2035398230088496,0.2876712328767123,0.3,0.0890410958904109,0.1268781302170283,0.1194029850746268,0.3498233215547703,0.5271659324522773,0.401574803149606,0.5089820359281437,0.323076923076923,6
0.2920353982300885,0.1438356164383561,0.23,0.0547945205479452,0.1085141903171953,0.2537313432835821,0.1378091872791519,0.4537444933920653,0.4330708661417319,0.1916167664670659,0.1384615384615386,5
0.5132743362831859,0.1095890410958904,0.54,0.1232876712328767,0.1552587646076794,0.0597014925373134,0.0459363957597173,0.6409691629956029,0.401574803149606,0.1796407185628742,0.1692307692307693,5
0.4690265486725664,0.410958904109589,0.55,0.0547945205479452,0.2070116861435726,0.3432835820895522,0.1625441696113074,0.546989720998539,0.4803149606299213,0.3652694610778443,0.2461538461538461,5
0.2035398230088496,0.2534246575342465,0.1,0.0958904109589041,0.1035058430717863,0.1641791044776119,0.0848056537102473,0.4280469897209968,0.5354330708661417,0.1497005988023952,0.2769230769230768,6
0.2743362831858408,0.3150684931506849,0.01,0.0616438356164383,0.1268781302170283,0.1641791044776119,0.0424028268551236,0.411894273127757,0.4566929133858264,0.1377245508982036,0.323076923076923,7
0.3539823008849557,0.273972602739726,0.38,0.0410958904109589,0.1402337228714524,0.0597014925373134,0.0424028268551236,0.4838472834067602,0.3622047244094486,0.1137724550898204,0.1538461538461539,5
0.3539823008849557,0.4657534246575342,0.11,0.0958904109589041,0.1202003338898163,0.1641791044776119,0.0883392226148409,0.5748898678414207,0.5196850393700787,0.089820359281437,0.2307692307692308,5
0.424778761061947,0.386986301369863,0.26,0.1027397260273972,0.1168614357262101,0.3283582089552239,0.4840989399293287,0.567547723935391,0.4251968503937005,0.1317365269461078,0.1538461538461539,5
0.0353982300884956,0.6301369863013698,0.24,0.047945205479452,0.0634390651085141,0.4626865671641791,0.3180212014134275,0.2444933920704812,0.7874015748031495,0.1736526946107784,0.476923076923077,5
0.256637168141593,0.2054794520547945,0.32,0.1232876712328767,0.0918196994991652,0.0895522388059701,0.0671378091872791,0.4559471365638785,0.393700787401575,0.0658682634730538,0.3076923076923077,5
0.3008849557522124,0.3082191780821917,0.23,0.1575342465753424,0.1018363939899832,0.2388059701492537,0.3992932862190813,0.4904552129221855,0.4094488188976375,0.1437125748502994,0.1384615384615386,5
0.1946902654867256,0.3356164383561643,0.2,0.0616438356164383,0.1085141903171953,0.1492537313432836,0.2084805653710247,0.516152716593254,0.6299212598425195,0.1497005988023952,0.1384615384615386,5
0.256637168141593,0.1027397260273972,0.34,0.0958904109589041,0.0634390651085141,0.044776119402985,0.0070671378091872,0.3693098384728301,0.5196850393700787,0.18562874251497,0.4000000000000001,7
0.0530973451327433,0.1506849315068493,0.0,0.0616438356164383,0.0634390651085141,0.3880597014925373,0.2014134275618374,0.1123348017621168,0.7401574803149606,0.2754491017964072,0.8615384615384618,6
0.1150442477876106,0.2945205479452055,0.1,0.0890410958904109,0.0834724540901502,0.5671641791044776,0.1590106007067138,0.3707782672540389,0.6141732283464565,0.2574850299401198,0.4307692307692308,6
0.3274336283185841,0.4383561643835616,0.29,0.2260273972602739,0.1051752921535893,0.1641791044776119,0.0353356890459364,0.4720998531571325,0.5590551181102361,0.2095808383233533,0.476923076923077,6
0.256637168141593,0.3082191780821917,0.02,0.1164383561643835,0.1085141903171953,0.1492537313432836,0.1024734982332155,0.4038179148311371,0.4881889763779523,0.1736526946107784,0.3692307692307692,6
0.3008849557522124,0.4280821917808218,0.56,0.0753424657534246,0.1769616026711185,0.4328358208955224,0.4522968197879858,0.4941262848751933,0.393700787401575,0.1976047904191617,0.1538461538461539,5
0.3097345132743363,0.482876712328767,0.24,0.0821917808219178,0.1202003338898163,0.0597014925373134,0.0247349823321554,0.5234948604992695,0.4960629921259842,0.2634730538922156,0.3538461538461537,6
0.3274336283185841,0.3390410958904109,0.22,0.1164383561643835,0.1252086811352253,0.0746268656716417,0.0459363957597173,0.5969162995594672,0.4094488188976375,0.1676646706586826,0.1384615384615386,5
0.4778761061946903,0.136986301369863,0.59,0.0890410958904109,0.1085141903171953,0.0298507462686567,0.0318021201413427,0.6850220264317244,0.3622047244094486,0.2694610778443114,0.1846153846153846,5
0.3893805309734514,0.226027397260274,0.49,0.1164383561643835,0.1202003338898163,0.2985074626865672,0.2438162544169611,0.6336270190895874,0.4803149606299213,0.1437125748502994,0.1999999999999999,5
0.4424778761061947,0.3013698630136986,0.31,0.1301369863013698,0.1285475792988313,0.208955223880597,0.1413427561837456,0.5748898678414207,0.2913385826771648,0.3532934131736528,0.2461538461538461,6
0.5132743362831859,0.1438356164383561,0.63,0.1301369863013698,0.1202003338898163,0.0597014925373134,0.0565371024734982,0.7143906020558006,0.4094488188976375,0.2455089820359281,0.4307692307692308,7
0.3185840707964601,0.1506849315068493,0.38,0.1095890410958904,0.1135225375626043,0.1641791044776119,0.1802120141342756,0.567547723935391,0.4409448818897634,0.0838323353293412,0.0923076923076922,6
0.1946902654867256,0.2465753424657534,0.08,0.0616438356164383,0.1035058430717863,0.5820895522388059,0.2049469964664311,0.383259911894271,0.2992125984251967,0.0958083832335329,0.1846153846153846,5
0.2123893805309734,0.0684931506849315,0.3,0.0616438356164383,0.0884808013355592,0.2238805970149253,0.0494699646643109,0.4882525697503723,0.6850393700787398,0.2934131736526946,0.2461538461538461,6
0.168141592920354,0.2328767123287671,0.14,0.1027397260273972,0.1702838063439065,0.1194029850746268,0.1095406360424028,0.5323054331864938,0.7244094488188977,0.1916167664670659,0.2153846153846155,5
0.3097345132743363,0.452054794520548,0.23,0.1164383561643835,0.0784641068447412,0.0597014925373134,0.0318021201413427,0.5088105726872243,0.4960629921259842,0.1377245508982036,0.4461538461538463,5
0.4778761061946903,0.2328767123287671,0.44,0.136986301369863,0.0884808013355592,0.044776119402985,0.0070671378091872,0.4897209985315669,0.4645669291338583,0.1736526946107784,0.5846153846153845,6
0.3982300884955752,0.1506849315068493,0.42,0.0616438356164383,0.076794657762938,0.1194029850746268,0.0424028268551236,0.282672540381796,0.3464566929133856,0.1317365269461078,0.4615384615384617,5
0.5840707964601769,0.3698630136986301,0.24,0.1095890410958904,0.1218697829716193,0.2238805970149253,0.166077738515901,0.6776798825256947,0.2519685039370078,0.2335329341317365,0.4000000000000001,6
0.2123893805309734,0.4691780821917808,0.0,0.1095890410958904,0.0934891485809682,0.0895522388059701,0.0494699646643109,0.5014684287812088,0.5826771653543306,0.1377245508982036,0.1846153846153846,5
0.3716814159292037,0.3698630136986301,0.26,0.0547945205479452,0.1035058430717863,0.044776119402985,0.0600706713780918,0.516152716593254,0.3228346456692912,0.2455089820359281,0.123076923076923,5
0.2212389380530973,0.2328767123287671,0.2,0.0684931506849315,0.1085141903171953,0.4029850746268656,0.1696113074204946,0.4060205580029503,0.4960629921259842,0.18562874251497,0.3076923076923077,6
0.3716814159292037,0.3287671232876712,0.29,0.0890410958904109,0.1435726210350584,0.0597014925373134,0.0318021201413427,0.6409691629956029,0.4881889763779523,0.0958083832335329,0.1076923076923077,5
0.2831858407079646,0.136986301369863,0.44,0.1232876712328767,0.1535893155258764,0.1044776119402985,0.03886925795053,0.5323054331864938,0.4645669291338583,0.2694610778443114,0.4000000000000001,7
0.5132743362831859,0.0958904109589041,0.48,0.0684931506849315,0.0901502504173622,0.0746268656716417,0.0141342756183745,0.5264317180616729,0.4645669291338583,0.3233532934131736,0.3846153846153846,6
0.3982300884955752,0.1232876712328767,0.34,0.0753424657534246,0.0868113522537562,0.1641791044776119,0.0671378091872791,0.3737151248164565,0.4094488188976375,0.3053892215568863,0.5076923076923077,7
0.2035398230088496,0.1643835616438356,0.25,0.1027397260273972,0.1435726210350584,0.0597014925373134,0.0353356890459364,0.4647577092511028,0.5275590551181102,0.1616766467065868,0.2615384615384615,6
0.3893805309734514,0.2397260273972602,0.31,0.1232876712328767,0.1202003338898163,0.3432835820895522,0.4204946996466431,0.6116005873715125,0.4488188976377953,0.1676646706586826,0.1538461538461539,5
0.8141592920353984,0.2534246575342465,0.67,0.1438356164383561,0.1352253756260434,0.0746268656716417,0.0318021201413427,0.6262848751835577,0.2204724409448815,0.3592814371257485,0.5538461538461539,6
0.168141592920354,0.2671232876712329,0.15,0.1438356164383561,0.0868113522537562,0.1641791044776119,0.0742049469964664,0.2077826725403895,0.4645669291338583,0.155688622754491,0.676923076923077,6
0.3008849557522124,0.226027397260274,0.23,0.0890410958904109,0.1368948247078464,0.2238805970149253,0.0812720848056537,0.4500734214390576,0.3700787401574801,0.0958083832335329,0.2769230769230768,6
0.3097345132743363,0.1164383561643835,0.36,0.0890410958904109,0.0601001669449081,0.5074626865671641,0.166077738515901,0.3619676945668146,0.417322834645669,0.407185628742515,0.6153846153846154,7
0.3716814159292037,0.3561643835616438,0.17,0.136986301369863,0.1202003338898163,0.3582089552238806,0.4381625441696113,0.5954478707782727,0.385826771653543,0.125748502994012,0.1846153846153846,5
0.6017699115044248,0.1643835616438356,0.69,0.0821917808219178,0.1302170283806343,0.0746268656716417,0.0530035335689045,0.7290748898678459,0.3385826771653542,0.1736526946107784,0.123076923076923,6
0.2654867256637168,0.2945205479452055,0.21,0.0890410958904109,0.0984974958263772,0.0895522388059701,0.07773851590106,0.4647577092511028,0.4251968503937005,0.1317365269461078,0.1999999999999999,5
0.2123893805309734,0.5856164383561643,0.04,0.0753424657534246,0.1252086811352253,0.1641791044776119,0.215547703180212,0.4096916299559581,0.4803149606299213,0.1616766467065868,0.1538461538461539,4
0.1327433628318584,0.3287671232876712,0.08,0.0616438356164383,0.0984974958263772,0.1940298507462686,0.1378091872791519,0.2415565345080779,0.5039370078740153,0.125748502994012,0.4000000000000001,5
0.3805309734513274,0.2602739726027397,0.21,0.0890410958904109,0.1268781302170283,0.2985074626865672,0.1166077738515901,0.5029368575624176,0.4645669291338583,0.2994011976047904,0.4153846153846154,6
0.2920353982300885,0.410958904109589,0.01,0.0684931506849315,0.1068447412353923,0.0895522388059701,0.0918727915194346,0.485315712187969,0.5118110236220472,0.125748502994012,0.1846153846153846,5
0.2920353982300885,0.2910958904109589,0.06,0.2123287671232876,0.1252086811352253,0.3880597014925373,0.1943462897526501,0.4720998531571325,0.4881889763779523,0.2035928143712575,0.3538461538461537,6
0.2123893805309734,0.3664383561643836,0.16,0.0821917808219178,0.1035058430717863,0.1044776119402985,0.0671378091872791,0.4397944199706245,0.4960629921259842,0.1317365269461078,0.1999999999999999,5
0.2389380530973451,0.1506849315068493,0.33,0.1095890410958904,0.0868113522537562,0.2985074626865672,0.1095406360424028,0.3766519823788599,0.4803149606299213,0.2634730538922156,0.5692307692307692,7
0.5044247787610621,0.136986301369863,0.45,0.3767123287671232,0.1018363939899832,0.0597014925373134,0.0247349823321554,0.55286343612336,0.385826771653543,0.2934131736526946,0.6461538461538461,8
0.3097345132743363,0.5136986301369862,0.0,0.0890410958904109,0.1202003338898163,0.1343283582089552,0.0883392226148409,0.4765051395007447,0.401574803149606,0.1017964071856287,0.2153846153846155,5
0.2389380530973451,0.3938356164383561,0.0,0.1095890410958904,0.1051752921535893,0.0298507462686567,0.0247349823321554,0.5822320117474362,0.590551181102362,0.1137724550898204,0.123076923076923,5
0.5132743362831859,0.2191780821917808,0.73,0.386986301369863,0.1035058430717863,0.5522388059701492,0.2473498233215548,0.6556534508076339,0.3385826771653542,0.311377245508982,0.5538461538461539,7
0.3716814159292037,0.3972602739726026,0.0,0.0547945205479452,0.0951585976627713,0.1044776119402985,0.0459363957597173,0.5095447870778287,0.4488188976377953,0.1197604790419162,0.2461538461538461,6
0.1150442477876106,0.2328767123287671,0.0,0.0684931506849315,0.1085141903171953,0.3582089552238806,0.1342756183745583,0.2775330396475794,0.5984251968503935,0.1197604790419162,0.4307692307692308,5
0.4159292035398231,0.1438356164383561,0.45,0.0410958904109589,0.0751252086811352,0.2686567164179104,0.1095406360424028,0.3604992657856058,0.3464566929133856,0.3353293413173653,0.4153846153846154,7
