popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.0,0.04149966729008009,0.6046747967479674,0.7379948909003725,0.7272727272727273,0.8580768587826668,0.04248704663212435,0.10742971887550201,0.0,0.0947,0.4633165829145729,0.5748029020013028,techno
0.4,0.039023007105767386,0.7164634146341463,0.5279907958205186,0.7272727272727273,0.693605007522428,0.1378238341968912,0.05291164658634538,0.000435,0.0864,0.3135678391959799,0.6285123874126817,turkish
0.0,0.0379253030428876,0.5325203252032521,0.7389949104007528,0.0,0.791730901391185,0.04,0.21586345381526104,0.0,0.0636,0.4824120603015075,0.37328451741874624,soul
0.21,0.04912440486930753,0.24695121951219512,0.696994091384782,0.36363636363636365,0.8187744943256747,0.03564766839378238,0.00926706827309237,1.76e-05,0.149,0.3005025125628141,0.7506255474944408,heavy-metal
0.0,0.04724309018300478,0.4380081300813008,0.36598763675891677,0.36363636363636365,0.6860454317502183,0.0366839378238342,0.6917670682730923,0.0,0.434,0.2592964824120603,0.503564609959345,mpb
0.12,0.016418017316190896,0.46138211382113825,0.6779937208775572,0.6363636363636364,0.754081613700106,0.0538860103626943,0.1506024096385542,0.285,0.443,0.10251256281407034,0.45538060690460685,grindcore
0.0,0.03819471692925451,0.44410569105691056,0.8029961584250893,0.9090909090909091,0.8268355652965323,0.04145077720207254,4.4779116465863456e-05,0.0164,0.107,0.7386934673366834,0.6626401024235754,rock
0.49,0.06072333141440381,0.2073170731707317,0.9639992979863107,0.09090909090909091,0.868255353925593,0.14300518134715026,2.1586345381526106e-05,0.00307,0.0705,0.21809045226130652,0.9205228993059456,j-idol
0.33,0.059670688781136065,0.18089430894308942,0.18698414619085071,0.09090909090909091,0.5825702557625514,0.03606217616580311,0.8965863453815262,0.899,0.121,0.03768844221105527,0.5233036095325801,club
0.03,0.047095494907199234,0.8689024390243902,0.7099943448897253,0.09090909090909091,0.8169914002860381,0.09730569948186528,0.0427710843373494,0.0,0.337,0.5939698492462311,0.4042002650434627,latin
0.22,0.03223667943088942,0.5071138211382114,0.1849841071900902,0.5454545454545454,0.7437545273872102,0.0366839378238342,0.8012048192771085,0.0,0.135,0.49045226130653263,0.6493789447676378,songwriter
0.14,0.04334298526243032,0.6077235772357723,0.8469970164418206,0.18181818181818182,0.7676034101673508,0.04041450777202073,0.020481927710843374,0.867,0.17,0.5316582914572865,0.48515531996136657,breakbeat
0.35,0.04148191003180077,0.16260162601626016,0.7469950664037949,0.5454545454545454,0.7872731662920932,0.06082901554404146,0.012048192771084338,2.9e-06,0.0926,0.3899497487437186,0.829887019608724,punk-rock
0.64,0.03568502442577705,0.3790650406504065,0.7369948713999923,0.09090909090909091,0.8177157822396406,0.03077720207253886,9.437751004016063e-06,0.0,0.0696,0.5678391959798994,0.7991734237775432,grunge
0.57,0.04071815698752887,0.5233739837398375,0.6959940718844018,0.2727272727272727,0.7798064600011145,0.03523316062176166,0.13654618473895583,0.0,0.238,0.5306532663316583,0.4491588239257879,house
0.66,0.035040607794672635,0.6219512195121951,0.9629992784859305,0.45454545454545453,0.8431620200969558,0.0550259067357513,0.009006024096385543,0.00378,0.294,0.17989949748743717,0.6199725972013207,house
0.49,0.041073302153115304,0.714430894308943,0.32698687624408673,0.8181818181818182,0.6623451401400473,0.037202072538860105,0.8704819277108433,0.314,0.1,0.27537688442211056,0.5930055479436671,singer-songwriter
0.73,0.0401682547956531,0.4451219512195122,0.7099943448897253,0.18181818181818182,0.6852839020041235,0.09523316062176165,0.26305220883534136,0.537,0.221,0.5326633165829145,0.6555468206015139,folk
0.42,0.029443252671464946,0.684959349593496,0.9069981864646361,0.09090909090909091,0.8141867419528594,0.046424870466321246,0.6204819277108433,0.0,0.0787,0.9517587939698492,0.7544349857370679,forro
0.41,0.08667260484658589,0.4420731707317073,0.6119924338524602,0.6363636363636364,0.7914522929474916,0.04072538860103627,0.6034136546184738,1.01e-06,0.126,0.2271356783919598,0.6103322027807102,gospel
0.48,0.04609249622180916,0.516260162601626,0.6079923558509391,0.18181818181818182,0.7502368171771393,0.03523316062176166,0.19779116465863456,0.00297,0.103,0.3135678391959799,0.7197142921318029,alt-rock
0.07,0.06163983506753009,0.7357723577235772,0.5089904253132936,0.09090909090909091,0.6739909730864244,0.05067357512953368,0.010441767068273091,0.86,0.128,0.342713567839196,0.6020799173423779,detroit-techno
0.22,0.03251239427987158,0.33943089430894313,0.9749995124904935,0.8181818181818182,0.7874774791508016,0.09284974093264249,0.1536144578313253,0.0522,0.46,0.2422110552763819,0.6528514633543722,heavy-metal
0.25,0.03919828842942779,0.26626016260162605,0.9639992979863107,0.18181818181818182,0.807332974238006,0.1917098445595855,0.00012751004016064256,0.315,0.142,0.10251256281407034,0.664836818579996,industrial
0.46,0.030680341664924355,0.6676829268292683,0.8899978549581717,0.09090909090909091,0.8279499990713052,0.05067357512953368,0.2389558232931727,0.0,0.151,0.8452261306532663,0.728024976977157,sertanejo
0.0,0.03488442029711903,0.7997967479674797,0.8279966459345957,1.0,0.8493471275469455,0.03077720207253886,0.10642570281124497,0.000605,0.105,0.5467336683417086,0.538860313110667,groove
0.5,0.06286451307402008,0.5711382113821138,0.6699935648745151,0.45454545454545453,0.7244933969798845,0.03875647668393783,0.026004016064257028,0.185,0.052,0.46030150753768845,0.548118865254599,french
0.44,0.02839882038342312,0.27439024390243905,0.27298582322355286,0.0,0.6681401957688665,0.037409326424870465,0.8012048192771085,0.796,0.052,0.06060301507537688,0.5371038386379462,disney
0.72,0.04924584160334677,0.5833333333333333,0.8579972309460034,0.36363636363636365,0.8617544902394175,0.04860103626943005,0.20582329317269074,0.0,0.344,0.6613065326633166,0.4310505154870735,j-pop
0.52,0.0326911124922312,0.4654471544715447,0.006990636317408188,0.7272727272727273,0.27028733817492895,0.04538860103626943,0.9969879518072289,0.948,0.102,0.09437185929648241,0.5320814896341053,piano
0.73,0.03672124636859295,0.8790650406504065,0.521990678818237,0.5454545454545454,0.8294916324597412,0.07886010362694301,0.10542168674698794,0.0154,0.0671,0.6954773869346733,0.40886323308101796,reggaeton
0.33,0.061358201132454826,0.7327235772357723,0.653993252868431,0.6363636363636364,0.769516521480711,0.023937823834196893,0.3152610441767068,1.28e-05,0.828,0.8301507537688442,0.46260416432694684,afrobeat
0.35,0.034605650435959784,0.6585365853658537,0.5209906593178567,0.36363636363636365,0.7807723026059177,0.05865284974093264,0.0817269076305221,0.0,0.555,0.5939698492462311,0.5478044069090992,ska
0.39,0.055652011200438396,0.38414634146341464,0.568991595336109,0.8181818181818182,0.711343078437564,0.05409326424870467,0.3423694779116466,3.2e-06,0.0627,0.6110552763819095,0.776815435412502,turkish
0.33,0.05570432828397102,0.3567073170731707,0.5899920048440944,0.6363636363636364,0.7804008246809935,0.05647668393782384,0.4427710843373494,0.0,0.124,0.1135678391959799,0.3553873452977247,groove
0.72,0.05427725572074898,0.5752032520325203,0.8709974844509468,0.45454545454545453,0.8260554616541913,0.0322279792746114,0.000676706827309237,0.00144,0.107,0.41206030150753764,0.3953729700590733,metal
0.21,0.048671499314054296,0.14126016260162602,0.16698375618324557,0.8181818181818182,0.6008655435650737,0.04880829015544042,0.9769076305220883,0.0642,0.104,0.03959798994974874,0.31178544956312754,opera
0.66,0.029213935819922307,0.5995934959349594,0.6319928238600653,0.6363636363636364,0.7673062278274114,0.03896373056994819,0.30220883534136544,0.0,0.169,0.34673366834170855,0.494148828642663,k-pop
0.72,0.04297638380117981,0.7073170731707317,0.7339948128988515,0.6363636363636364,0.817492895484686,0.030880829015544044,0.048694779116465865,0.0,0.183,0.714572864321608,0.48510590507850226,dance
0.29,0.040483493864676326,0.5813008130081301,0.6679935258737546,0.6363636363636364,0.700328757963558,0.04393782383419689,0.3855421686746988,0.0,0.878,0.6743718592964825,0.5282406055569282,grunge
0.29,0.03777522556968817,0.6981707317073171,0.5509912443292645,0.45454545454545453,0.7442003008971192,0.21347150259067357,0.10943775100401607,0.0,0.0594,0.7748743718592965,0.35478088991711776,dancehall
0.33,0.035881118019893854,0.6443089430894309,0.46798962579770303,0.36363636363636365,0.695499544939542,0.03803108808290156,0.40461847389558236,0.0,0.101,0.6974874371859296,0.4442802273084612,rock-n-roll
0.38,0.0280889275857098,0.7428861788617886,0.42398876778097166,0.6363636363636364,0.7920466576273705,0.2683937823834197,0.3614457831325301,0.000834,0.19,0.6070351758793969,0.3818198153680286,study
0.01,0.03962732670204753,0.5914634146341463,0.5679915758357288,0.09090909090909091,0.7802336596147775,0.02849740932642487,0.5793172690763052,0.0,0.105,0.39597989949748746,0.5480155432267919,country
0.44,0.0558481047945552,0.5447154471544716,0.5629914783338275,0.36363636363636365,0.7738442393060794,0.029533678756476688,0.27309236947791166,0.0,0.0857,0.20804020100502513,0.6289346600480672,world-music
0.48,0.052194310230758434,0.6067073170731707,0.3919881437688035,0.9090909090909091,0.7364735600586936,0.030466321243523317,0.8865461847389559,0.000295,0.11,0.5376884422110553,0.3684149053255767,indie
0.32,0.031074438235768654,0.7012195121951219,0.9039981279634953,0.8181818181818182,0.7358420475863223,0.03129533678756477,0.3152610441767068,0.0,0.166,0.985929648241206,0.5853372565755487,synth-pop
0.25,0.03544520596987567,0.5172764227642277,0.19998439969579407,0.36363636363636365,0.6901316889243858,0.038652849740932645,0.9427710843373494,0.00367,0.0909,0.2,0.44891174951146656,club
0.0,0.024086097880680772,0.693089430894309,0.6409929993634876,0.7272727272727273,0.7504411300358478,0.039792746113989634,0.5662650602409638,0.0,0.224,0.828140703517588,0.6334224298645582,rockabilly
0.0,0.023571901143624716,0.641260162601626,0.568991595336109,0.45454545454545453,0.8051969761696911,0.04538860103626943,0.7309236947791165,0.0,0.27,0.878391959798995,0.3193010040205746,rockabilly
0.42,0.03320378172319871,0.7306910569105691,0.7429949884022738,0.7272727272727273,0.8296587975259571,0.06062176165803109,0.14056224899598396,0.0,0.104,0.5246231155778894,0.530486736596213,funk
0.39,0.08544067118617531,0.1636178861788618,0.5579913808319263,0.09090909090909091,0.4531844945114137,0.1751295336787565,0.023393574297188757,0.52,0.417,0.03326633165829145,0.37812268367736573,sleep
0.0,0.07437159831554266,0.5823170731707317,0.7799957099163434,0.6363636363636364,0.8264269395791155,0.036269430051813475,0.0573293172690763,3.34e-05,0.0866,0.3768844221105528,0.47554637137530603,disco
0.13,0.028360632731209527,0.5447154471544716,0.30698648623648156,0.6363636363636364,0.6900573933394009,0.03212435233160622,0.4959839357429719,0.0,0.337,0.6170854271356784,0.5435232811482222,honky-tonk
0.86,0.03938674449310188,0.584349593495935,0.5679915758357288,0.8181818181818182,0.8134995077917495,0.031088082901554404,0.04859437751004016,0.000417,0.286,0.37185929648241206,0.4222097437164485,rock
0.27,0.05959507722975314,0.7489837398373984,0.6169925313543614,0.18181818181818182,0.7883318783781275,0.05015544041450777,0.11044176706827309,0.000643,0.128,0.8542713567839196,0.5300330181262775,club
0.0,0.008974098270194825,0.23577235772357724,0.01418077652514224,0.0,0.45702929103438034,0.03191709844559586,1.0,0.867,0.133,0.2562814070351759,0.42738932189303924,classical
0.5,0.02802668171260164,0.8363821138211381,0.6939940328836411,0.8181818181818182,0.7452032912944149,0.3243523316062176,0.12449799196787148,0.00023,0.147,0.6603015075376885,0.7185283349430607,emo
0.23,0.0678976456357719,0.3302845528455285,0.6409929993634876,0.2727272727272727,0.7858244023848883,0.03678756476683938,3.072289156626506e-06,0.922,0.275,0.3628140703517588,0.6353945329170504,industrial
0.67,0.043013234885565924,0.7296747967479674,0.5799918098402919,0.18181818181818182,0.8201861104403871,0.029015544041450778,0.6044176706827309,0.0,0.196,0.31155778894472363,0.4401473461961771,pop
0.4,0.044149699415442514,0.8851626016260162,0.42798884578249274,0.09090909090909091,0.6552127639815005,0.1316062176165803,0.391566265060241,0.0549,0.281,0.40502512562814075,0.45444621639226435,sad
0.0,0.03182692592263754,0.7408536585365854,0.6189925703551219,0.45454545454545453,0.8015007708166942,0.03585492227979275,0.045281124497991966,0.0,0.0953,0.6261306532663317,0.5528222636508614,electro
0.77,0.047961018044620364,0.4715447154471545,0.700994169386303,0.5454545454545454,0.810081910882446,0.04259067357512953,0.008955823293172691,0.309,0.335,0.35778894472361805,0.3773320455515375,rock
0.28,0.03249501889811439,0.35873983739837395,0.9199984399695794,0.8181818181818182,0.8723787588922529,0.045181347150259066,1.6566265060240965e-05,0.000136,0.157,0.4150753768844221,0.427852024887132,garage
0.47,0.03846508550692676,0.4268292682926829,0.9359987519756636,0.09090909090909091,0.8456880699864412,0.08404145077720208,0.00020883534136546185,4.54e-06,0.359,0.6773869346733669,0.7189056849576605,j-rock
0.81,0.04356180050961422,0.1524390243902439,0.8589972504463836,0.36363636363636365,0.8633146975240997,0.061658031088082904,0.0020180722891566267,0.194,0.387,0.3557788944723618,0.766051975472249,metalcore
0.25,0.020690069969325767,0.5985772357723577,0.894997952460073,0.8181818181818182,0.7874403313583092,0.03585492227979275,0.31626506024096385,0.52,0.697,0.9467336683417085,0.47241526470654305,garage
0.51,0.028798454163838395,0.48272357723577236,0.12998303466917605,0.6363636363636364,0.5867122346254574,0.05284974093264248,0.9196787148594378,0.956,0.101,0.12261306532663316,0.5042159879607376,british
0.18,0.045486840057701546,0.608739837398374,0.9759995319908737,0.36363636363636365,0.8326491948215977,0.14922279792746113,0.18172690763052207,0.00197,0.303,0.26030150753768844,0.4493295298847735,happy
0.62,0.04064693701615051,0.4298780487804878,0.8189964704311734,0.45454545454545453,0.7649659169003883,0.09647668393782384,0.03825301204819277,0.878,0.676,0.14472361809045226,0.5233036095325801,british
0.51,0.032874413222856454,0.5914634146341463,0.9529990834821278,0.45454545454545453,0.8022808744590353,0.058756476683937825,0.0013654618473895584,0.00197,0.324,0.12060301507537688,0.6200444733945779,trance
0.18,0.5218833386318701,0.6443089430894309,0.8979980109612138,0.09090909090909091,0.7881089916231729,0.041761658031088084,0.0013353413654618475,0.000459,0.124,0.5839195979899497,0.393068439612767,breakbeat
0.23,0.05071568433704804,0.43902439024390244,0.3769878512630996,0.6363636363636364,0.7274466464830329,0.027979274611398965,0.22791164658634538,0.0023,0.451,0.07919597989949748,0.4050268412659195,synth-pop
0.19,0.033358059838141635,0.467479674796748,0.5499912248288842,1.0,0.7475807500139305,0.10031088082901554,0.6887550200803213,0.457,0.853,0.47939698492462307,0.5647851575660925,tango
0.39,0.02594182684000042,0.5315040650406504,0.7759956319148223,0.9090909090909091,0.7894463121529003,0.24663212435233162,0.2540160642570281,0.0,0.165,0.3778894472361809,0.7908223085734822,german
0.42,0.03365019537757564,0.7286585365853658,0.8589972504463836,0.0,0.8526347071825258,0.03564766839378238,0.19879518072289157,0.0,0.13,0.7065326633165828,0.5344444194874329,forro
0.58,0.03787184032978856,0.44715447154471544,0.7549952224068369,0.09090909090909091,0.8047140548672895,0.42797927461139895,0.10742971887550201,0.0,0.0802,0.9145728643216081,0.3993935446193931,emo
0.18,0.03760968209734224,0.839430894308943,0.8469970164418206,0.6363636363636364,0.8560708779880757,0.24455958549222798,0.3152610441767068,0.0,0.0544,0.7959798994974875,0.4714853664562791,j-dance
0.0,0.046184146587121784,0.3953252032520325,0.41798865077869013,0.36363636363636365,0.7491038095061202,0.027979274611398965,0.6666666666666667,5.71e-05,0.108,0.3487437185929648,0.7886929763482402,alternative
0.2,0.04684861173563834,0.43902439024390244,0.13998322967297863,0.0,0.6126785415776669,0.04290155440414508,0.967871485943775,0.927,0.108,0.12964824120603016,0.5031019069652524,new-age
0.25,0.03596665836085231,0.8922764227642277,0.7539952029064567,0.6363636363636364,0.8351195230223445,0.2528497409326425,0.13253012048192772,0.0,0.302,0.8874371859296483,0.45834100761438423,dancehall
0.81,0.09840690661877935,0.551829268292683,0.8359968019376378,0.36363636363636365,0.7466149074091273,0.03658031088082901,0.0006495983935742972,0.431,0.153,0.5628140703517589,0.4724646795894073,metal
0.17,0.05787968789231846,0.7032520325203252,0.9799996099923949,0.36363636363636365,0.8353052619848066,0.08041450777202074,0.10642570281124497,0.795,0.285,0.6894472361809045,0.5164124795040543,afrobeat
0.0,0.0491347155354052,0.8617886178861789,0.7459950469034147,0.9090909090909091,0.755716116569773,0.11709844559585493,0.09347389558232932,1.18e-05,0.306,0.6311557788944724,0.44743828754969567,hardcore
0.49,0.030651891864025227,0.4705284552845529,0.676993701377177,1.0,0.7253663701034567,0.09036269430051813,0.5953815261044176,9.24e-06,0.302,0.7577889447236181,0.40242132926034907,alt-rock
0.52,0.030598429150926195,0.342479674796748,0.1189828201649932,0.6363636363636364,0.5176544883820279,0.039585492227979274,0.7961847389558233,0.794,0.161,0.2100502512562814,0.36057141573639406,british
0.48,0.05021160732782858,0.7164634146341463,0.39898828027146527,0.6363636363636364,0.7418785638663422,0.05160621761658031,0.11244979919678715,0.0,0.0759,0.6442211055276382,0.5710788167381685,forro
0.32,0.021756651095651478,0.6077235772357723,0.18698414619085071,0.6363636363636364,0.6192908486413194,0.03585492227979275,0.5050200803212851,0.0,0.231,0.521608040201005,0.3370095011342962,classical
0.55,0.04646157988045355,0.5050813008130082,0.8899978549581717,0.45454545454545453,0.841026022028641,0.09191709844559585,0.015562248995983935,0.0,0.201,0.392964824120603,0.5298128972844276,emo
0.09,0.0160388139297099,0.3780487804878049,0.15698356117944298,0.9090909090909091,0.49365701443191745,0.057823834196891195,0.892570281124498,0.947,0.0684,0.06874371859296483,0.3631814200040431,idm
0.74,0.05043175914283996,0.6321138211382114,0.9399988299771845,0.18181818181818182,0.823009342669812,0.042797927461139904,0.009437751004016065,6.48e-06,0.0957,0.964824120603015,0.7100289750904069,j-pop
0.1,0.05094270992945786,0.2754065040650407,0.13598315167145758,0.45454545454545453,0.3281264510856443,0.03616580310880829,0.4126506024096385,0.809,0.0729,0.05517587939698492,0.44092450753576967,iranian
0.0,0.02478703223706131,0.7601626016260162,0.840996899439539,0.6363636363636364,0.821467709281376,0.18341968911917098,0.004467871485943775,1.33e-06,0.0413,0.7206030150753768,0.5527503874576043,edm
0.7,0.03393507526308906,0.7886178861788619,0.9109982644661572,0.18181818181818182,0.8586155017738072,0.13575129533678756,0.15562248995983935,2.59e-06,0.268,0.5628140703517589,0.45383976101165746,k-pop
0.23,0.045443306134178046,0.6483739837398375,0.64999317486691,0.36363636363636365,0.7932725347796208,0.03823834196891192,0.21586345381526104,0.0,0.185,0.3939698492462312,0.5389456660901597,show-tunes
