popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
-1.1258530841011392,-0.49838789186488414,0.7924044444557631,-0.7528288848630276,0.19849706467830133,-0.8582531901098832,-0.5143438542595522,-0.6237136939819085,-0.5197818709641614,-0.642613877710449,0.4333991415518918,-0.27067448726946125,kids
0.371789195714546,3.0363056871001324,-1.0833448285093354,-0.4481270356228535,0.4797152473191764,0.40728668139777224,-0.5088061690438025,0.5429159766108557,-0.5197901423152234,-0.4700995514272815,-0.10527127868499937,-1.1138800542584768,mpb
-0.14302533797209577,-0.25107320004505984,0.6370509770629487,-0.43229836812985745,-1.4888120311669493,-1.3330523725521726,-0.2983741308453146,1.5351525521150107,-0.5197617154880104,-0.6002600610780546,0.35644622437519297,-0.07936652161703238,malay
-0.9854491203684187,-1.3580348973346155,-0.9222375289908606,0.9724958718735421,0.7609334299600515,0.5836857134799015,-0.2651480195508165,-0.9393999243724335,2.408458279614732,0.3149955861488102,0.618086142775969,-0.7524871415052077,grindcore
-1.640667617787781,-0.7965215508159597,1.2642186787598682,-0.47978437060884566,0.4797152473191764,0.481393984261326,-0.33898382242747893,-0.5064493714223265,-0.5197901423152234,-0.5114203481418126,-1.2941938490649953,-0.7486770247888598,hip-hop
-0.14302533797209577,0.5642597394842593,0.8326812693353819,-0.0009671789457150499,-1.4888120311669493,-0.08130907338613648,-0.4912701658605952,0.019736691345028506,-0.5196402438841007,-0.20667947237214557,1.3375959183781023,-0.9885472675364978,salsa
-0.8918464778799383,-0.32936138320645475,0.39539002778523635,-1.0337877328637075,0.4797152473191764,0.11598191109901591,-0.4626587922458885,1.601301657148621,1.5306175730404923,0.4699485738283018,-0.25148182132072694,-0.10704000092524545,tango
1.4482195843320698,-0.13799434648075745,1.4483413067809816,0.3789208408861901,1.6045879778826768,0.7350538214565219,1.8216363592508547,-0.13962251623594182,-0.5197901423152234,-0.6033591208316444,0.7835349147058714,0.2552553078924215,salsa
1.4482195843320698,-0.03698947030311812,-1.2386982959021506,-0.578713542440071,-0.645157483244324,0.33633288078373136,-0.4838865855729289,-0.8702694491071832,-0.519783835806176,0.27367478943427903,-0.501578802144998,0.6818212697411198,k-pop
-1.5938662965435408,-0.9253626332178662,1.3390184963934457,-0.07615334953744636,-0.36393930060344887,0.288833253150443,0.40952662923468636,0.21217045144280403,-0.519684611284433,-0.4700995514272815,1.1682995005893653,-0.982898936614894,latino
0.2313852319818255,0.22027065577745297,0.5219743345497523,-0.562884874947075,-0.08272111796257377,0.4254193193324717,-0.44419984152672287,1.273562909482097,-0.5197901423152234,-0.6312506586139529,-0.4631023435566487,0.4521447603135364,gospel
-0.14302533797209577,-0.32223259868560583,0.009883275366028562,0.0821333253925143,-0.645157483244324,0.331602627409462,3.1414513356711953,-0.4613477088994103,-0.5197901423152234,-0.30998146415847333,-0.2976535716267462,-1.8096608419859859,french
-1.640667617787781,0.02588512470508993,0.13071375000488472,0.5015930139569096,0.7609334299600515,0.624878336614164,0.09018678179312137,-0.33205627633371737,-0.5197612401230068,-0.5114203481418126,0.7181249351056774,1.9239527413470794,latino
-0.798243835391458,0.33478994585369004,-0.26054683453998223,0.944795703760799,1.6045879778826768,1.0981007679316972,-0.05379303381637038,0.02274346884655625,-0.5196934847644995,-0.18601907401487996,-0.9286674924756761,1.9255235789406615,happy
0.8866037294011878,-1.0360927495397783,1.7015099203100137,-1.3424467489771306,-1.2075938485260742,-2.136998352287374,0.6402635132242563,1.6343762096654262,0.3865724644726199,-0.22733987072941114,1.7185128584027614,-0.28143639588932196,sad
-1.5002636540550605,-0.3906487456250787,-0.0016243888852910731,0.5846935182951389,1.0421516126009267,0.6528656690785913,0.427985579953852,-0.6649065457528385,-0.5197901423152234,-0.5269156469097618,0.6488673096466485,1.5933415610127286,rock
0.4185905169587862,0.9723528353495875,-0.08217803864452788,0.030690156040277083,-1.4888120311669493,0.23818012326764174,-0.546647018018092,-0.08850729870997032,-0.5135470152684679,-0.738684730071734,-1.263412682194316,0.2526483859286042,brazil
0.5121931594472665,0.8592005837464605,-0.6402997548335299,0.8933525344085619,1.3233697952418018,0.5789554601056321,-0.4331244710952235,-0.938745799926976,-0.519054911109717,-0.6586256864373298,-0.2707200506149016,0.8180162313123366,mpb
0.4653918382030263,0.6184550164014467,-0.39288497343015805,0.8260806975633286,0.7609334299600515,1.0127591133042537,-0.38974593690518433,-0.8353908300894615,-0.5153217112817587,-0.6157553598460037,-1.6073922219741592,-0.7501475961530643,club
1.0738090143781485,-0.03944830460374554,1.8913863804567876,-0.5351847068343318,-0.36393930060344887,-0.25514588489053636,-0.12393704654919963,-0.6146933614773252,-0.5191785060106427,-0.47526465101659787,0.45648501670490144,-0.2804337335955461,indie
-1.640667617787781,1.4662023648267237,0.9995424009795165,0.17710533035049025,1.3233697952418018,-0.35724052021851743,-0.088865040182785,-0.7704444360564622,2.4021200795672644,-0.542410945677711,-1.6574116181390133,0.25331682745778844,minimal-techno
0.4185905169587862,0.40413274303332475,0.06166776449696692,-1.6154912632313125,0.4797152473191764,-0.6250911175365215,-0.44419984152672287,-0.09452085371302564,-0.5197901423152234,-0.5372458460883945,-0.21300536273237775,0.08269712713360092,songwriter
0.4653918382030263,-0.4201272329680485,0.7981582765814229,-0.859672390440751,0.4797152473191764,-1.3393593770511985,-0.23099896072036014,0.2963602214855807,-0.4415133717290005,0.0877312042188889,1.1682995005893653,-0.40152191660720754,psych-rock
-0.47063458668177693,3.7245315728947785,-2.2513727500182776,-2.206691994094715,0.4797152473191764,-2.147247234598291,-0.4192802580558493,1.871911632286118,2.22781957826191,-0.5527411448563437,-1.6608744994119649,-0.03982820516580565,new-age
-1.640667617787781,-1.2753428318437388,0.8211736050840622,-0.6064137105528141,0.19849706467830133,-0.05923455763954599,-0.45342931688630567,0.38957032403294084,-0.5197588316069889,-0.7934347857184877,0.7181249351056774,0.5328924970389499,psych-rock
0.18458391073758534,-0.31883793938996347,-1.1063601570119748,-2.074522620528198,1.3233697952418018,-0.855690969532154,-0.44419984152672287,2.001203064851811,-0.5155118572831828,-0.6942648736036129,-1.0710303892525688,1.5526000498089707,club
-0.002621374239375293,-0.22598942027671884,-1.0775909963836756,0.8775238669155658,1.0421516126009267,0.7190892163183626,-0.4617358447099302,-0.9220160899084757,-0.5197549653049598,-0.4804297506059143,1.0874989375538315,-0.5478103452691013,ska
-0.3302306229490564,-0.03821888745343183,-0.7553763973467262,1.3444695579589494,1.3233697952418018,1.211035567242379,0.16956026988553344,-0.9377625836839765,-0.5197855788111891,-0.3926230575875356,-0.563141135886357,-0.672608378767733,groove
0.6993984444242272,0.2849802017562785,-0.974022018121799,-0.25818302570690116,1.3233697952418018,0.11085746994355744,-0.3906688844411426,-0.34709016384135605,-0.4911097871004332,-0.6126563000924139,-1.583921582235266,0.9258692720461571,dub
0.04417994700486487,-0.06530276377974588,-1.9521734794839674,0.94083853688755,0.4797152473191764,1.1120944341639107,0.16956026988553344,-0.8672626716056555,-0.5197901423152234,0.9141471385095116,-0.4323211766859692,-1.6683188806400526,punk-rock
-0.9386477991241785,-0.3559039489964366,-0.17999318478074477,1.3325980573392022,0.4797152473191764,0.8539014374850401,-0.12393704654919963,-0.9314874390382882,-0.5139589982715532,0.7746894495979689,0.5372855797404352,0.4212627616652405,grindcore
-1.079051762856899,-0.8033934422009221,0.01563710749168838,-1.0100447316242134,-0.36393930060344887,-0.3428526662051146,-0.5263421722270097,1.2254544694576532,-0.5197901423152234,-0.7293875508109643,1.5838452533435385,0.7110990087193743,honky-tonk
-0.7514425141472179,0.9498471616949641,-2.3434340640288345,-1.4374187539351069,-0.645157483244324,0.0446339227037858,-0.4432768939907646,1.938060737319728,-0.5001417221680743,-0.5785666428029258,-1.6231675699953825,-1.6040482276090218,opera
-1.640667617787781,-0.631146594589059,-0.7150995724671075,-0.9506872285254782,-0.926375665885199,-0.12782323156645226,-0.2725315998384828,0.38355676902988534,-0.5197901423152234,0.325325785327443,-1.0248586389465495,0.25879804799709594,show-tunes
0.6057958019357468,-0.03331039360703006,1.2814801751368476,-0.09989635077694047,-0.08272111796257377,0.1936369039932717,-0.3925147795130592,0.3204144414978027,-0.5197901423152234,2.2467428325531404,1.5530640864728589,0.2560240156509828,forro
-1.5938662965435408,-0.4170720396019704,0.3896361956595765,0.4264068433651783,1.3233697952418018,0.10947781270939543,-0.45988994963801366,-0.45533415389635484,-0.5197388028948389,0.7850196487766017,1.5799976074847035,-1.0438942261529238,latin
-1.640667617787781,0.48226495536221714,-0.2835621630426215,-0.43229836812985745,-0.926375665885199,-0.00325989271069145,-0.4977307986123031,0.8676479467758518,-0.5197901423152234,-0.3874579579982193,-0.8594098670166472,0.5207937053607218,indie-pop
-1.640667617787781,0.36979163561821854,0.5622511594293711,0.592607852041637,-0.08272111796257377,0.09903183650788389,0.027426349347958304,-0.2448597287894128,-0.5175939559987759,-0.6710219254516893,1.0374795413889772,-0.5119818793048448,alternative
0.32498787447030586,-0.9545842274249496,0.8039121087070827,-0.30171186131264033,-0.36393930060344887,-0.20252181610178954,-0.4912701658605952,0.8526140592682131,-0.5166400568916321,-0.3564673604623209,0.017853388797718545,-0.012589212851562292,k-pop
0.4653918382030263,0.7947295813938152,-1.002791178750098,-0.07615334953744636,-0.36393930060344887,0.5933433141190347,-0.5078832215078442,-0.0013107511656657099,-0.5197901423152234,-0.5114203481418126,-0.10527127868499937,-1.4676527335790497,brazil
-0.8450451566356982,0.15421242083522357,0.6485586413142683,1.158482714916246,0.4797152473191764,0.5391424942055315,-0.39159183197710085,-0.3771579388566335,-0.5192862554114497,-0.44427405348069954,1.8839616303326634,-0.08023549560497178,chicago-house
-1.640667617787781,-0.14194866582243812,-1.376790266917986,0.28394883592821374,1.3233697952418018,0.9358924959723761,-0.5078832215078442,-0.9325999467138534,-0.5143709812746387,-0.4804297506059143,0.683496122376163,0.6933518861195418,alt-rock
-1.640667617787781,1.1905927290399778,-1.4113132596719449,1.281154887986965,0.7609334299600515,0.7068693951015002,0.8063940696967467,-0.9282401193366382,-0.5036911141946561,1.2240531138684951,-0.7478281371104339,1.0668770126274991,iranian
0.4185905169587862,0.575452940405026,1.7302790809383128,0.06630465789951824,-1.2075938485260742,-0.010749460553284695,-0.26330212447889995,-0.9372454179537139,2.3450762791400575,-0.7309370806877594,-0.23993888374422231,0.15325113053896045,minimal-techno
2.056636760507192,-0.2913136748307012,1.7590482415666118,0.22459133282947846,-0.08272111796257377,0.5324413019253164,-0.3675951960421856,-0.16668351374969154,-0.5197663106830448,-0.811512634281095,0.9451360407769386,0.15281664354499075,alternative
1.3546169418435894,0.4948710685303593,-0.3180851557965804,-1.9716362818237236,-0.645157483244324,-2.2250993213831416,-0.431278576023307,2.0282640623655603,-0.3017560606823435,-0.5630713440349766,0.10634924355092219,1.224294992750304,songwriter
-1.1726544053453793,1.715627250262758,-0.6748227475874887,-0.9229870604127353,1.6045879778826768,-0.3637446186081377,-0.52080448701126,1.487044112090567,2.037673576837887,-0.49075994978454707,0.002462805362378778,-1.1005112236747994,afrobeat
0.8866037294011878,0.2283444400481699,-0.5367307765716535,1.3840412266914395,0.7609334299600515,1.2829748373093925,0.2618550234813615,-0.8615497943527529,-0.5197901423152234,-0.8394041720634036,-0.8016951791341231,-0.6313655364170873,anime
1.4014182630878296,-0.10022188075059657,-2.0730039541228233,-2.5369571413360776,1.3233697952418018,-5.672665655663145,-0.4515834218143891,2.034277617368616,1.9647842762920118,-0.6519110569712184,-1.563529059183441,-1.8049483292052397,sleep
-0.6578398716587376,-0.6995168677542665,1.0513268901104549,0.9170955356480559,1.0421516126009267,0.8501566535637435,1.4801457709462913,-0.7039946532726992,-0.012734138517828456,-0.8833075185725928,-1.2133932860294616,1.0874650117263622,hardstyle
0.9802063718896681,-0.5434818119678088,1.2181880217545895,0.3314348384072019,0.7609334299600515,0.48021142091775865,-0.32329371431618814,-0.878688426111461,-0.5131984142658572,1.053604827421054,-0.03986129908480537,0.08847914636104161,groove
0.8866037294011878,-0.6703594968311546,-1.2214367995251711,-2.1758260924833728,1.3233697952418018,-3.657183530443198,-0.43404741863118174,2.046304727374727,2.452825679947004,-0.5837317423922421,-0.2091577168735428,0.8358301980650877,piano
0.8866037294011878,0.1541206732866927,-0.5137154480690141,0.2720773353084667,0.4797152473191764,0.25059703837509884,-0.17469916102690508,-0.9369056520960412,-0.5191373077103342,-0.7014960130286559,0.3602938702340279,2.026357983618052,heavy-metal
-1.640667617787781,0.13683543514347601,0.13071375000488472,0.8023376963238344,0.7609334299600515,0.8142855654755341,-0.13962715466049047,-0.7587180038005041,-0.5197901423152234,0.4699485738283018,0.7373631643998522,-0.07893203462306315,alt-rock
-1.640667617787781,-0.2425039790122762,0.8039121087070827,-0.004924345818964067,1.6045879778826768,0.2693209579815818,1.3509331159121323,-0.86666131610535,-0.5197901423152234,0.23751909230906426,1.5915405450612083,0.7199558589810603,dance
-1.640667617787781,-0.36104181171416555,0.14222141425620435,1.1861828830289887,-0.08272111796257377,0.9262348953332429,-0.332523189675771,-0.9392843137774997,-0.5194510486126839,-0.8301069928026341,0.8604878318825699,0.08045784801083512,groove
-0.6110385504144974,-0.26147737204846094,0.6658201376912478,1.265326220493969,-1.2075938485260742,1.0807565055593762,-0.35651982561068624,-0.851928106347864,-0.5177524109999625,-0.7598616383879312,1.4376347107078107,0.2534839378400843,drum-and-bass
1.3546169418435894,-0.9037836098034046,0.40689769203655596,-0.7488717179897786,1.6045879778826768,-0.16881876081011996,-0.2983741308453146,-0.6634031570020746,2.5415604806115484,-0.5940619415708749,-0.7555234288281039,0.8440854509505082,sad
-1.640667617787781,-0.2425039790122762,0.924742583345939,1.1347397136767519,-1.2075938485260742,1.3426942861595432,-0.06117661410403657,-0.605673028972742,-0.5197901423152234,0.2943351877915446,0.39877032882237734,-0.14484036940059433,reggae
0.32498787447030586,0.1635156222562542,-0.09943953502150733,1.1743113824092415,0.4797152473191764,0.8345862362067735,-0.27714633751827417,-0.9223468354336437,-0.5197372183448269,0.4079673787565051,1.1413659795775206,1.023528579459923,ska
1.1674116568666288,0.11212782032411162,-1.192667638896872,1.2455403861277239,-0.926375665885199,1.0163068033349558,0.016350978916459008,-0.9284806615367605,-0.5190390656095984,0.7230384537048049,-1.1518309522881027,-1.0181926493558033,metalcore
-1.5938662965435408,-0.5907776732354744,0.33209787440297833,0.3274776715339529,1.6045879778826768,0.5371715552995858,-0.27160865230252446,-0.38617827136121674,-0.5197261264947439,0.4802787730069346,-0.2707200506149016,0.11939456708579634,german
-0.3770319441932966,-0.6465601827422459,-0.46768479106373567,0.32352050466070387,0.7609334299600515,0.6451790073454035,1.8216363592508547,-0.8919182471181831,-0.5197901423152234,-0.015570787567439034,-0.27841534233257154,-0.4366485189658209,dancehall
0.4653918382030263,-0.03540223771353399,0.5852664879320103,-0.14342518638267965,-1.4888120311669493,0.43842751611171243,0.2249371220430303,-0.6438591032421442,-0.5138956162710786,0.6197364619184773,0.8220113732942209,-1.0814606400930582,trip-hop
-0.42383326543753674,-0.5999524280885619,-0.7956532222263449,-2.5440008983704607,1.0421516126009267,-3.2152990277302003,-0.24022843607994293,2.043297949873199,2.272186978594182,-0.516585447731129,-0.3938447180976198,0.12417392401946116,new-age
0.4185905169587862,-0.0033548190116996558,-1.129375485514614,0.4778500127174155,1.0421516126009267,-0.21907770291173234,-0.3685181435781439,-0.8627525053533639,-0.519713450094649,2.2054220358386094,0.7412108102586872,-0.934202971213848,samba
-1.640667617787781,-0.15651817652914093,1.0398192258591352,-0.48374153748209464,1.3233697952418018,0.2933664126341178,1.4986047216654568,-0.8474179400955724,-0.5197901423152234,-0.08271708222855205,-0.4207782391094644,0.5898437153254165,hip-hop
-0.6578398716587376,0.30156815853066055,-1.3019904492844083,-2.118051456133937,-0.645157483244324,-2.2448087104425967,-0.46727352992567983,1.974142067338061,2.3197234789501877,-0.516585447731129,-1.3634514745240243,-1.7483981758362825,new-age
-1.3598596903223399,-1.2605347775108555,-0.024639717387929704,-1.6669344325835498,-0.926375665885199,-1.299546411151098,-0.45527521195822224,-0.7030926200222408,2.180283077905904,-0.5992270411601913,-0.3938447180976198,-1.5843960466510156,study
1.4482195843320698,-0.019080348829891482,0.625543312811629,-0.5153988724680868,-0.08272111796257377,-0.5243761394427022,1.3047857391142184,-0.9015399351230718,-0.5197901423152234,-0.29965126497984057,-1.0710303892525688,-0.7520526545112384,hip-hop
0.27818655322606567,-0.47223984053358503,-0.7093457403414477,0.3076918371677078,0.7609334299600515,0.6909047899633409,-0.43035562848734865,0.31139410899321945,-0.5197901423152234,-0.4855948501952307,0.21408332759830057,-1.5520100545620565,world-music
-0.18982665921633593,1.0208781137675669,0.19975973551280254,-0.8992440591732411,1.0421516126009267,-0.9918828479329932,0.9171477740117404,-0.1516496262420528,-0.5197901423152234,2.2157522350172423,0.5680667466111148,-0.8092712494093793,salsa
1.9162327967744712,-0.18682239180888865,-0.16273168840376534,-0.230482857594158,0.19849706467830133,1.267601513843017,2.107750095397922,-0.14262929373746958,-0.5195670376735525,-0.21184457196146195,0.5911526217641244,-1.4487358383031457,indie-pop
0.04417994700486487,3.3974882614016244,1.0225577294821557,0.20876266533648238,-1.2075938485260742,0.2707006152157438,-0.43035562848734865,-0.7941979783185313,1.7271017745119823,-0.5527411448563437,-0.997925117934705,0.1532845526154198,techno
-0.5642372291702572,-0.8329178033181575,1.2987416715138271,0.3710065071396921,0.4797152473191764,0.43961007945527963,-0.38790004183326776,-0.9341033354646173,-0.34073599097426827,0.5422599680787313,0.752753747835192,0.08694173084391893,groove
-1.1258530841011392,0.008021877006128737,1.045573057984795,0.42244967649192927,1.3233697952418018,-0.7541876158759566,-0.015952184842080826,-0.48540192891163225,2.205635878095774,-0.8228758533775911,1.8839616303326634,1.4919055589590737,idm
0.9802063718896681,-0.6056958246265945,0.625543312811629,0.3037346702944588,0.4797152473191764,0.35604226984318726,-0.5198815394753018,-0.5485442564437149,-0.519486859442952,-0.8760763791475499,1.1028895209891711,0.32253394780478,sad
0.8866037294011878,-0.384281465757036,1.5173872922888996,-0.8359293892012569,-0.08272111796257377,-0.6962420120411565,0.8156235450563295,-0.5094561489238543,-0.5118040102554143,-0.44427405348069954,0.8027731440000462,0.2556229507334725,dancehall
-0.7046411929029777,5.3414169701640795,0.20551356763846235,0.8142091969435815,0.19849706467830133,0.20940441524083633,8.042302751609663,1.8568777447784792,-0.5197901423152234,2.515328011197593,-0.7709140122634436,-1.2986707150013626,comedy
0.2313852319818255,-0.15127021675317495,-0.4101464698071375,-0.4481270356228535,1.0421516126009267,0.61778295655276,-0.38605414676135125,1.5291389971119551,-0.5197901423152234,0.5835807647932625,0.8066207898588811,-0.5393211378484658,forro
-1.640667617787781,-0.5359768624979833,0.17674440701016328,-1.3028750802446405,0.7609334299600515,-0.17335192029379506,-0.39528362212093404,1.9500878473258392,-0.5197901423152234,0.21685869395179866,0.6527149555054834,-0.08247477472773758,jazz
-0.3302306229490564,0.19191148852655976,-0.0016243888852910731,-0.04449601455145424,1.0421516126009267,0.036355979298814414,-0.41281962530414135,-0.7036939755225464,-0.5157653852850815,-0.6699889055338257,0.8104684357177161,0.7049159245744232,dub
0.6057958019357468,0.9410393970360001,-1.434328588174584,1.0793393774512656,-0.36393930060344887,1.0539517364385163,0.25262554812177873,-0.9393856421793012,-0.5029939121894346,-0.32031166333710615,-1.1056592019820832,-0.3465091787553735,death-metal
1.261014299355109,-0.23516417512980625,0.8384351014610416,0.5688648508021429,1.6045879778826768,-1.2632811352816993,-0.028873450345496737,-0.9042460348744468,-0.5197836456601747,0.49060897218556737,1.1028895209891711,-0.6427290424132135,synth-pop
0.4653918382030263,-0.2548898980639442,-0.7208534045927674,0.921052702521305,-0.926375665885199,0.6254696182859477,0.6587224639434219,-0.875982326360086,-0.5197901423152234,0.9606330348133592,-0.02831836150830054,1.6593501620196374,dub
-0.7514425141472179,-1.2018163464510963,0.3551132029056176,-0.1790396882419208,0.4797152473191764,0.4841532987296497,0.10956868004824528,1.1502850319194595,-0.5197403874448506,-0.6865172242196385,1.0798036458361615,-0.5782244348469681,disney
-1.640667617787781,1.304497310541058,-0.6287920905822102,1.2890692217334632,0.4797152473191764,0.5639763244204457,0.6310340378646736,-0.9393486588160324,2.1010555773125614,1.5959402842992751,-0.7285899078162593,-0.07796279440574665,iranian
-0.8450451566356982,-1.5458146049127557,1.5116334601632397,0.4659785120976685,1.0421516126009267,0.2925780370717396,-0.09440272539853471,-0.052425968691637376,-0.5197901423152234,-0.542410945677711,1.8916569220503334,-0.30917671935045327,kids
1.822630154285991,0.5992063807196694,0.07317542874828656,-0.847800889821004,-0.08272111796257377,0.4260106010042552,-0.5088061690438025,0.0528112438618337,-0.5197901423152234,-0.6746374951642106,-0.7016563868044149,-1.4509082732729932,soul
-0.798243835391458,-0.7232611333140566,0.4126515241622158,-0.1275965188896836,0.4797152473191764,-0.23169171190978405,-0.4931160609325117,0.4557194290665512,2.2341577783093776,0.0877312042188889,1.6646458163790723,-0.08621804729116765,honky-tonk
-0.09622401672785562,-0.33487541087316025,1.1146190434927128,-0.11968218514318556,1.3233697952418018,0.007186083490819924,0.09387857193695447,-0.27192072630316255,-0.519778892010139,-0.8827910086136612,0.914354873906259,0.8535438985884608,malay
0.4653918382030263,-0.7277659379469226,0.8614504299636809,1.0437248755920245,-0.08272111796257377,0.9514629133293463,-0.31037244881277226,0.010716358840445271,-0.5197901423152234,-0.7185408416733999,1.4953493985903348,1.255845432927784,forro
-0.7046411929029777,-0.7588591821440358,0.3205902101516587,-1.3305752483573836,-0.645157483244324,-0.2092230083820043,2.615371240174976,1.5351525521150107,-0.5197901423152234,-0.8853735584083194,1.4991970444491698,-0.0941725014884559,tango
-0.18982665921633593,0.38810444630498103,0.0559139323713071,0.7271515257321032,1.0421516126009267,-0.17808217366806428,-0.30668065866893907,-0.9312168290631506,-0.49348661211823347,-0.6550101167248084,-0.04755659080247525,0.8926143059692595,heavy-metal
-0.8918464778799383,-0.2566973247700024,-1.9406658152326477,1.0555963762117715,-1.2075938485260742,-0.022378000098363812,0.7694761682584157,-0.4132392688749665,2.2468341784043124,0.9503028356347264,-1.3442132452298494,0.15926710430161567,black-metal
1.6822261905532705,-0.23685233002277434,0.763635283827464,-0.0840676832839444,0.7609334299600515,0.08878295419696695,-0.4488145792065143,0.9337970518094622,-0.24851518028361708,-0.19118417360419637,0.5950002676229593,-0.681832871870471,dance
0.7461997656684672,0.33007412185920315,0.39539002778523635,-0.6697283805247984,-1.2075938485260742,0.5034685000079165,-0.523573329619135,0.02274346884655625,-0.5197901423152234,-0.7660597578951107,-1.1633738898646075,0.18169331760573484,mandopop
2.8522592216592746,-0.749638553516683,0.7981582765814229,0.6044793526613841,-1.4888120311669493,0.4668090363573288,-0.3519050879308948,-0.6910655100161298,-0.5174291627975417,-0.8337225625151554,1.3645294393899468,0.5879386569672428,pop
-1.640667617787781,-0.36265656856830897,0.6543124734399282,0.5490790164358978,-1.4888120311669493,0.6510918240632402,0.5018213828305145,-0.9324796756137923,-0.5195362974033223,0.4802787730069346,0.14097805628043666,0.18857826535632852,house
-0.8918464778799383,0.594031818982528,-0.07067037439320825,0.5846935182951389,0.4797152473191764,0.1242598545039873,-0.3592886682185611,-0.9356367919903965,2.2785251786416496,-0.39778815717685195,-1.596234048983538,1.7500242554534324,happy
-0.6110385504144974,0.02563740632405657,0.59677415218333,1.1703542155359925,1.6045879778826768,0.18713280560365123,-0.32329371431618814,-0.9367432861109586,-0.5196564062942218,3.873749203187804,0.9258978114827638,0.05422151799036763,rockabilly
1.261014299355109,-0.8522031380193472,-0.21451617753470367,1.3009407223532101,1.6045879778826768,0.8864219294331421,0.18801922060469906,-0.9374378517138114,-0.5197901423152234,0.7591941508300197,0.01015809708004866,-0.9489755290088117,garage
0.371789195714546,0.007416343185824968,-0.7956532222263449,1.2534547198742219,-1.2075938485260742,0.6903135082915571,0.29877292491969265,-0.9380091394391018,-0.48854281608120886,-0.5630713440349766,-1.2749556197708205,1.2574831146742838,french
0.09098126824910503,-0.5051496861916096,-1.3998055954206252,-2.412068954816339,-0.926375665885199,-1.9895721221226448,-0.44419984152672287,2.001203064851811,-0.5156069302838948,-0.516585447731129,-1.4277071603665676,-1.5096642836882568,disney
-0.002621374239375293,-0.5577485557643597,0.3493593707799578,0.5688648508021429,-1.4888120311669493,0.5166737906777518,-0.48665542818080376,-0.7097075305256019,-0.5197619056340118,-0.42877875471275034,0.7065819975291726,-0.011386018099031246,french
-1.640667617787781,-0.2614039740096363,-0.17999318478074477,0.27603450218171566,0.19849706467830133,0.38402960230761435,-0.20977116739331972,-0.9203924300576507,-0.5197901423152234,-0.6617247461909196,-0.21300536273237775,0.11989589823268428,dance
1.3078156205993492,-0.18770316827478506,1.1146190434927128,0.28394883592821374,1.6045879778826768,0.38146738172988515,-0.03533408309720475,-0.8723741933582527,-0.5197901423152234,0.0774010050402561,-0.005232486355291105,-0.5809316230401629,reggaeton
-1.640667617787781,0.08570452634721987,0.8499427657123613,0.9566672043805461,0.4797152473191764,0.10750687380344989,-0.4109737302322248,-0.9358171986404882,-0.5197658036270411,-0.8595480604617374,1.6531028788025675,-0.816156197159973,alt-rock
