popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
-0.6110385504144974,1.624494410307041,-0.4849462874407151,1.2138830511417318,-1.2075938485260742,-0.6530784500009486,7.802336392260511,1.4690034470814006,-0.5197901423152234,3.7652821118121595,-1.6643373806849164,0.6580915954550915,comedy
-0.3302306229490564,-0.34930730025706674,0.09619075725092582,1.0278962080990284,1.6045879778826768,0.7173153713030117,-0.026104607737621945,-0.9352459109151978,-0.4611617918761496,-0.8218428334597278,1.045174833106647,0.42199804734734253,garage
0.7461997656684672,-0.16563788285310982,0.4586821811674943,-0.3175405288056364,-0.926375665885199,-0.06908925216927402,-0.49496195600442827,0.7233226267025203,-0.5197901423152234,3.744621713454894,0.9643742700711133,0.7239665081561638,pagode
-1.640667617787781,-0.6870575506637737,-0.8071608864776646,-1.0733594015961978,-0.36393930060344887,0.14830530915652332,-0.051024191208495454,1.12322403440571,-0.5197901423152234,-0.7180243317144683,0.7412108102586872,-1.4763090513819812,jazz
0.4185905169587862,-0.1954833603902032,-0.553992272948633,0.038604489786775116,-1.2075938485260742,0.47114510195040893,0.08372614904141347,0.8496072817666853,-0.5197901423152234,0.9399726364560936,0.7758396229882016,-0.41629447440217127,sertanejo
-0.14302533797209577,0.049638565019733245,1.3217570000164662,-0.17508252136867178,0.19849706467830133,0.29021291038460484,-0.48850132325272033,-0.7076027862745324,-0.5197416550848603,-0.674120985205279,1.7954657755794603,-0.5820679736397757,ska
-1.640667617787781,0.21589429771253027,1.177911196874971,0.39079234150593717,0.19849706467830133,0.9942322875883653,-0.5143438542595522,-0.8777863928610026,-0.5188394123081033,-0.3719626592302701,1.4337870648489757,0.020431798690121763,disco
-0.7046411929029777,-0.5679050093867275,-0.553992272948633,-2.332134183976709,0.4797152473191764,-2.9502077448805193,-0.5263421722270097,1.8628912997815348,-0.500965688174245,-0.5372458460883945,-1.2864985573473253,-1.2176221795878162,disney
-1.5938662965435408,-0.4891580884826782,-0.9452528574934999,-0.09989635077694047,-1.4888120311669493,0.24842900557855868,1.1478846580013105,-0.4342867113856606,-0.5197901423152234,0.2891700882022282,1.1028895209891711,-1.4585285067056895,alternative
-1.640667617787781,0.6185651134596838,-2.876814302077499,-2.1417944573734315,-1.4888120311669493,-2.3080758493234503,-0.4368162612390566,2.0042098423533385,2.5415604806115484,-0.6968474233982711,-1.674341259917887,-1.6304850900882448,iranian
0.18458391073758534,-1.251855459419835,-0.4734386231893955,-0.6855570480177945,-0.926375665885199,-1.1645370960938262,-0.4617358447099302,-0.04941919119010963,2.25317237845178,-0.7867201562523762,-1.5762262905175963,-0.4172971366959471,british
-1.640667617787781,-0.09607489155700105,0.30908254590033907,0.20480549846323337,0.4797152473191764,0.4005854891175573,-0.4995766936842197,-0.9393673008365419,-0.5022016371835012,0.8470008438483985,0.987460145224123,0.1196953657739291,rock
1.3546169418435894,0.4104908481465143,-0.1224548635241466,0.0583903241530202,1.0421516126009267,0.2176823586458077,-0.5152668017955104,0.34446866151002464,-0.5197859274121918,-0.4649344518379651,-0.4207782391094644,-0.4167623834725998,grunge
0.371789195714546,-0.38502462090013606,0.5795126558063505,0.026732989167028067,-0.08272111796257377,0.2021119412888377,-0.31867897663639677,-0.8684653826062666,-0.5197901423152234,0.14454729970136912,-0.37845413466228,-0.911008050151167,funk
-0.5642372291702572,-0.1623808448802638,0.49320517392145324,-1.0812737353426958,-1.4888120311669493,-0.06396481101381521,-0.5521847032338416,0.7443700692132146,-0.5197543314849552,-0.5372458460883945,0.45648501670490144,-1.4600325001463532,afrobeat
0.4653918382030263,-0.26549591467411326,-1.3019904492844083,-0.5826707093133201,-0.08272111796257377,-0.11993947594266975,-0.3343690847476875,1.2465019119683474,-0.5197832336771716,-0.5837317423922421,0.3295127033633488,0.9211901813418704,indian
0.4185905169587862,-0.2963506152450462,0.6543124734399282,0.20876266533648238,-0.926375665885199,0.3909278884784239,-0.372209933721977,0.42865843155280153,-0.5197901423152234,-0.5785666428029258,1.6223217119318878,1.053775558655494,pagode
1.0270076931339083,-0.07822081861289296,0.2745595531463802,-0.5391418737075809,0.4797152473191764,-0.038145511345928446,-0.4737341626773878,-0.11256151872219211,-0.5197639021670268,-0.6978804433161344,-0.5515981983098521,0.72537023536745,indie
-0.42383326543753674,-0.3201866283533673,-0.4734386231893955,1.281154887986965,-0.08272111796257377,1.0107881743983083,0.23416659740261309,-0.8904148583674192,-0.5197901423152234,0.5939109639718954,-1.059487451676064,-0.9496773926144548,metalcore
-1.5938662965435408,-0.6072922319710318,1.3390184963934457,-0.09593918390369145,0.7609334299600515,0.2397568743923982,1.3509331159121323,0.30538055399016395,-0.45894342185953596,-0.5372458460883945,-0.9055816173226666,-0.0792662553876548,house
-1.0322504416126588,-0.6503860555159833,0.924742583345939,-0.39272669939736726,-0.08272111796257377,0.41891522094285116,-0.42850973341543214,0.33845510650696914,0.9411649686260206,-0.5940619415708749,-0.7247422619574245,-1.0492417583863949,study
0.5589944806915067,-0.08212926418030819,-1.2214367995251711,1.2455403861277239,-0.926375665885199,0.8505508413449326,-0.2079252723214031,-0.9392924320767538,-0.30048842067285003,0.25817949066632984,0.8566401860237349,-0.6875480469449929,swedish
-1.640667617787781,-0.11785575957823058,0.17099057488450345,0.3710065071396921,0.7609334299600515,1.0222196200527924,-0.41189667776818306,-0.617700138978853,-0.5197901423152234,-0.6266020689835682,-0.03601365322597042,0.18553685639854203,techno
0.2313852319818255,-0.2368615047776274,0.8039121087070827,-0.45999853624260056,0.7609334299600515,-0.7230467811620166,0.4372150553134348,-0.7809681573118095,-0.5184115838048992,-0.6694723955748942,-0.6093128861923763,0.5851312025446704,turkish
-1.640667617787781,-0.28960717042802697,-0.23753150603734297,0.3749636740129411,-1.4888120311669493,0.31820024284903214,-0.43404741863118174,-0.29296816881385673,-0.5197901423152234,-0.7872366662113078,0.03709161809189325,-1.3137440714844595,soul
-0.6578398716587376,0.2485197259701091,-1.8543583333477505,0.20876266533648238,-0.36393930060344887,0.6051689475547083,-0.47281121514142954,-0.9116727753032202,-0.5197343661548056,-0.3461371612836881,-0.6593322823572305,1.4936435069349516,heavy-metal
-1.640667617787781,0.15812086640263884,-0.7726378937237056,-1.101059569708941,-0.36393930060344887,-0.8032639946340017,-0.46358173978184675,1.132244366910293,-0.5197901423152234,1.1259162216714835,-0.817085762569463,-0.34447043209136247,mpb
-1.079051762856899,-1.3230515570797932,-0.6402997548335299,0.13357649474475153,0.4797152473191764,-0.08130907338613648,-0.31037244881277226,-0.48840870641316003,0.3834033644488862,1.1724021179753312,-1.4173185165477133,-0.7029556241926815,grindcore
-1.640667617787781,-0.27666159133032064,-0.7381149009697467,0.6282223539008782,1.3233697952418018,0.6907076960727463,-0.42112615312776586,-0.9392912293657533,-0.46781690192599035,-0.5630713440349766,1.0182413120948024,0.8390387174051706,rock
0.652597123179987,0.8058585590306102,-2.078757786248483,1.265326220493969,-1.2075938485260742,1.13022707209861,0.4833624321113488,-0.9393606859260385,-0.5100610052423609,-0.7515974790450249,-0.9748392427816953,2.7576664386216847,j-idol
-0.09622401672785562,0.7552781355255394,-2.2283574215156383,-1.8093924400205141,-1.2075938485260742,-1.901274059136283,-0.46911942499759646,1.7456269772219528,2.329230779021389,-0.49075994978454707,-1.665491674442567,-0.19761382812966255,club
-1.5002636540550605,0.15102878090120225,1.6669869275560547,0.2602058346887196,-1.2075938485260742,0.5862479340576308,0.07634256875374715,-0.8113366100772397,-0.5197901423152234,0.6249015615077937,0.46418030842257135,-1.0837333412922834,latin
-0.6110385504144974,-0.5629506417660602,-0.3813773091788384,-1.817306773767012,0.19849706467830133,-0.19089327655671043,-0.46358173978184675,1.4599831145768172,-0.5197901423152234,-0.41844855553411753,0.06787278496257279,0.7403767476976287,songwriter
-0.9854491203684187,-0.02928267622652469,0.1882520712614829,0.8023376963238344,-0.926375665885199,0.062175278966701525,-0.43035562848734865,-0.8780870706111555,2.22781957826191,-0.2376700699080438,0.22562626517480538,-0.48143410142114107,breakbeat
-0.002621374239375293,-0.1187090117795677,-2.331926399777515,0.4066210089989332,0.19849706467830133,0.27089770910633826,-0.24853496390356744,-0.9033440016239884,-0.5197809519251545,-0.6374487781211325,-0.31689180092092095,2.0833426239809776,punk-rock
1.3546169418435894,-0.39725456911930157,-1.1063601570119748,0.3670493402664431,-1.2075938485260742,0.5939345957908184,-0.5161897493314687,-0.9393970679338071,-0.5197901423152234,-0.7562460686754097,0.3641415160928629,1.854835887229466,grunge
1.0270076931339083,-0.15540803119191737,-0.2893159951682813,0.20480549846323337,-0.645157483244324,0.19166596508732597,-0.4765030052852626,-0.5305035914345484,-0.5197901423152234,0.11355670216547073,0.22177861931597045,-0.749245200088666,house
1.4482195843320698,-0.4282193667484716,0.26880572102072037,1.26136905362072,-0.08272111796257377,0.8639532259053626,-0.3002200259172311,-0.9124545374536176,-0.5078109442255099,0.40280227916718864,-1.121049785417423,0.5215958351957415,house
0.652597123179987,-0.13834298716517476,0.7924044444557631,-1.2553890777656522,1.0421516126009267,-1.0547557990326573,-0.4589670021020553,1.6674507621822314,0.4753072651371641,-0.5992270411601913,-0.7555234288281039,0.32096311021119794,singer-songwriter
1.7758288330417509,-0.18183132516880912,-0.7323610688440869,0.2602058346887196,-0.926375665885199,-0.8113448441483786,0.05788361803458152,-0.1516496262420528,1.1820165704297834,0.025750009147092138,0.22947391103364034,0.7862652586761023,folk
0.32498787447030586,-0.6971773052667292,0.625543312811629,1.0397677087187756,-1.2075938485260742,0.5564867565778524,-0.3768246714017684,0.9187631643018235,-0.5197901423152234,-0.7092436624126304,1.8339422341678093,1.5219854277723488,forro
0.27818655322606567,2.052744442584602,-0.7496225652210664,-0.1275965188896836,0.4797152473191764,0.31524383449011384,-0.4275867858794738,0.8676479467758518,-0.5197869415241994,-0.4649344518379651,-0.940210430052181,0.4498720591143108,gospel
0.6057958019357468,0.10283379365793408,-0.3295928200479,-0.14342518638267965,-0.926375665885199,-0.12210750873920974,-0.4765030052852626,-0.34709016384135605,-0.5103779152447342,-0.5837317423922421,-0.6093128861923763,1.2636661988192348,alt-rock
-1.3130583690781,0.8498973823254298,0.9132349190946193,-0.5351847068343318,-1.2075938485260742,-0.9311779296298694,-0.33898382242747893,-0.9081548456264328,2.205635878095774,-0.4546042526593323,-0.497731156286163,0.388475704658771,detroit-techno
-0.6110385504144974,-0.5497022957582021,-1.3307596099127073,1.308855056099708,1.0421516126009267,0.2730657419028784,0.03665582470754111,-0.4793883739085768,-0.3543631210763233,1.26020881099371,-0.8824957421696569,0.7662120128005858,heavy-metal
-0.47063458668177693,-0.22843907982249317,-1.745035522960214,1.265326220493969,-0.926375665885199,0.48375911094846064,0.9171477740117404,-0.9390434708996274,0.4784763651608978,-0.3822928584089029,-1.4173185165477133,0.8553821127937168,industrial
0.5121931594472665,-0.6377340685735757,0.5277281666754121,0.9724958718735421,-1.2075938485260742,0.7025333295084198,-0.33898382242747893,-0.2238122862787187,-0.5197901423152234,-0.33580696210505534,1.4260917731313059,1.3254970402687454,sertanejo
-1.640667617787781,-0.4357243162182971,1.2757263430111878,0.7271515257321032,1.6045879778826768,0.9295854914733502,-0.5161897493314687,-0.6207069164803807,-0.5178728368008645,-0.5734015432136094,0.28334095305732954,-0.08187317735147207,groove
0.6993984444242272,0.9087442599531325,-0.018885885262269888,0.10191915975875938,-0.08272111796257377,-0.395279641103267,-0.4451227890626811,-0.8615497943527529,0.06649336207551447,-0.8471518214473781,-0.04755659080247525,-0.012990277769072639,french
0.4185905169587862,-0.7473632143131173,-1.6990048659549353,-1.469076088921099,-1.4888120311669493,-0.9932625051671554,-0.4571211070301388,1.4599831145768172,2.0028134765768164,-0.8471518214473781,-1.57776534886113,-0.09494120924701725,disney
1.7290275117975107,0.25435487005667273,0.050160100245647286,0.8458665319295736,-0.36393930060344887,1.061244210390515,-0.3574427731466445,-0.3230359438291342,-0.5197901423152234,0.6610572586330082,0.7219725809645124,-0.8839695902956788,j-pop
0.7930010869127074,-0.5411147252157122,-0.6172844263308906,-2.5216429055366043,0.7609334299600515,-5.215013641702583,-0.38605414676135125,2.046304727374727,2.484516680184341,-0.5888968419815586,-1.4484844480042764,-0.13230709072839641,piano
1.7758288330417509,-0.3474631745315962,1.724525248812653,-0.48374153748209464,0.19849706467830133,0.7188921224277681,-0.08794209264682669,-0.6237136939819085,-0.47098600194972406,-0.7691588176487005,0.8527925401649,-1.0490412259276398,reggaeton
-0.09622401672785562,0.8363646189171259,0.8959734227176398,0.038604489786775116,0.4797152473191764,0.0824759496979411,-0.5771042867047153,0.004702803837389781,-0.5197495778349195,3.1609654598621417,1.3683770852487818,-0.6492129252462973,afrobeat
-0.002621374239375293,-0.44911945830380473,0.4759436775444738,-0.4876987043553437,-0.36393930060344887,0.20191484739824309,-0.26791686215869137,-0.6946736430179631,-0.5197901423152234,1.750893271978767,0.46418030842257135,-0.01532982312121602,ska
0.18458391073758534,0.5621770701326085,-1.0775909963836756,-0.2977546944393913,1.0421516126009267,-0.5348221156442139,-0.30852655374085564,0.0858857963786389,-0.5197800011951473,-0.7918852558416927,0.5295902880227653,1.6884942126920552,turkish
-0.09622401672785562,0.5646909529623545,-1.2329444637764908,-0.21465419010116196,0.4797152473191764,0.19797296958635183,-0.28729876041381525,0.38656354653141306,-0.5197901423152234,-0.47526465101659787,-1.374994412100529,-1.4468976240978897,groove
1.7290275117975107,0.49611883519037914,0.004129443240368744,0.8973097012818109,-0.08272111796257377,0.6824297526677748,-0.5032684838280528,-0.9373987636062916,-0.5152266382810468,-0.5630713440349766,-0.23224359202655245,-1.1494077215346006,metal
-0.6578398716587376,0.22675720745858577,-2.452756874416371,-1.8885357774854943,1.0421516126009267,-1.7071365769006437,-0.35559687807472795,1.986169177344172,-0.3163339207915187,-0.5785666428029258,-1.6581811473107804,-1.7712922982108308,opera
1.4482195843320698,-0.7081961858452871,0.14222141425620435,-0.04845318142470325,0.4797152473191764,0.0590217767171886,-0.4432768939907646,-0.034385303682470905,-0.5197901423152234,-0.2428351694973602,-0.48234057285082343,-0.414523104349834,k-pop
1.7290275117975107,-0.04689820554445252,0.7521276195761444,0.355177839646696,0.4797152473191764,0.5915694691036838,-0.5152668017955104,-0.7935966228182258,-0.5197901423152234,-0.1705237752469308,0.9258978114827638,-0.4818017442621925,dance
-0.2834293017048163,-0.16668380490636178,0.03865243599432765,0.09400482601226134,0.4797152473191764,-0.6516987927667867,-0.3989754122647671,0.21517722894433178,-0.5197901423152234,3.4192204393279613,0.7719919771293666,-0.16088296610100777,grunge
-0.2834293017048163,-0.2968185277425537,0.7003431304452067,-0.3689836981578732,-0.08272111796257377,-0.1861630231824412,1.1109667565629793,-0.6116865839757974,-0.5197901423152234,-0.8089300844864368,1.1567565630128605,-1.4514096044198812,dancehall
-0.09622401672785562,-0.3878320958851808,0.39539002778523635,-0.6974285486375413,-0.36393930060344887,-0.7029432043213717,-0.4515834218143891,0.2723060014733589,-0.5197901423152234,-0.5940619415708749,0.8604878318825699,-0.7855415751233511,rock-n-roll
0.13778258949334518,-0.7622538414396781,0.953511743974238,-0.871543891060498,0.4797152473191764,0.32155083898913966,1.6001289506208678,0.1430145689076659,-0.5171471128954294,-0.134368078121716,0.5141997045874256,-1.2502421262119898,study
-1.5938662965435408,-0.20782340566760577,0.09619075725092582,-0.30171186131264033,-1.2075938485260742,0.19619912457100092,-0.5364945951225509,0.795485286739186,-0.5197901423152234,-0.5734015432136094,-0.2938059257679113,-0.013758985527633981,country
0.4185905169587862,0.5715995433667292,-0.16848552052942514,-0.3214976956788854,-0.36393930060344887,0.128398826206473,-0.5272651197629681,-0.12158185122677535,-0.5197901423152234,-0.6730879652874157,-1.0133157013700447,0.5882728777318345,world-music
0.6057958019357468,0.39603143449804856,0.18249823913582308,-0.9981732310044664,1.3233697952418018,-0.26815408166977733,-0.5189585919393436,1.7155592022066752,-0.518855257808222,-0.5475760452670274,0.24871214032781505,-1.3499736023662263,indie
-0.14302533797209577,-0.6187973745568034,0.7176046268221855,1.0278962080990284,1.0421516126009267,-0.2748552739499921,-0.5115750116516773,0.004702803837389781,-0.5197901423152234,-0.25833046826530937,1.9647621933681976,0.2639116256953533,synth-pop
-0.47063458668177693,-0.4087780612147794,-0.3238389879222402,-1.7579492706682769,-0.36393930060344887,-0.7599033387031988,-0.44604573659863944,1.8839387422922287,-0.5081595452281206,-0.6462294474229704,-1.0440968682407243,-0.7510834142939214,club
-1.640667617787781,-0.9545934021798027,0.6715739698169075,-0.0128386795654621,0.7609334299600515,-0.11993947594266975,-0.43589331370309836,0.7563971792193253,-0.5197901423152234,0.04124530791504133,1.360681793531112,0.6216615321145695,rockabilly
-1.640667617787781,-0.9793010169991672,0.37812853140825686,-0.2977546944393913,-0.08272111796257377,0.4610933135300864,-0.38605414676135125,1.249508689469875,-0.5197901423152234,0.2788398890235954,1.5530640864728589,-1.7153771642945985,rockabilly
0.32498787447030586,-0.5164805084351726,0.8844657584663201,0.39079234150593717,0.7609334299600515,0.7206659674431191,-0.250380858975484,-0.5184764814284374,-0.5197901423152234,-0.5785666428029258,0.1986927441629608,-0.14417192787141056,funk
0.18458391073758534,1.9935489242724822,-2.326172567651855,-0.34128353004513007,-1.2075938485260742,-3.274230101017973,0.7694761682584157,-0.8693674158567251,1.12814187002631,1.0381095286531048,-1.6824213162214405,-1.2777484951379072,sleep
-1.640667617787781,1.4616700359292985,0.04440626811998747,0.5372075158161508,0.4797152473191764,0.6863716304796661,-0.46727352992567983,-0.7677383363050874,-0.5196842943744306,-0.668439375657031,-0.3669111970857752,-0.5529239229673583,disco
-1.0322504416126588,-0.7491981652837347,-0.16848552052942514,-1.3345324152306326,0.4797152473191764,-0.7606917142655769,-0.5041914313640111,0.5459227541123834,-0.5197901423152234,0.6249015615077937,0.552676163175775,-0.04718106198682838,honky-tonk
2.384246009216873,-0.2193835967824959,0.0559139323713071,-0.30171186131264033,1.0421516126009267,0.5491942826258538,-0.5134209067235939,-0.7938973005683786,-0.5184686276053263,0.3614814824526575,-0.38614942637994987,-0.9497442367673731,rock
-0.3770319441932966,0.7516449326037167,0.9880347367281969,-0.1078106845234385,-0.926375665885199,0.2821320608702281,-0.34359856010727036,-0.6086798064742698,-0.5177524109999625,-0.4546042526593323,1.4607205858608203,-0.14754755759378918,club
-1.640667617787781,-1.6807385497822591,-1.9176504867300084,-2.4931908757179437,-1.4888120311669493,-3.233431665664899,-0.5060373264359276,2.0553250598793102,2.22781957826191,-0.42877875471275034,-0.8286287001459678,-0.9112085826099222,classical
0.6993984444242272,-0.7652448115217847,1.4828642995349406,0.19689116471673535,1.0421516126009267,-0.17551995309033505,2.098520620038339,-0.5665849214528813,-0.5190612493097645,-0.3564673604623209,0.7181249351056774,1.2548427706340082,emo
-0.5642372291702572,1.1505907978805168,-1.3825440990436457,-0.0128386795654621,-0.645157483244324,0.2555243856399628,-0.4626587922458885,-0.9394161309031667,2.4021200795672644,0.3046653869701774,-0.4207782391094644,0.6363338236801566,industrial
1.49502090557631,-0.04512747785780665,0.8787119263406604,-0.2542258588336521,-0.926375665885199,0.6201480832398947,-0.5318798574427595,0.8706547242773796,-0.5197901423152234,-0.10337748058581764,-0.6170081779100461,-0.8162898854658099,pop
0.2313852319818255,0.009480663027769636,1.7590482415666118,-0.855715223567502,-1.2075938485260742,-1.1304398530209676,0.3818382031559379,0.23321789395349823,-0.3458065510122422,0.3356559845060758,-0.2591771130383968,-0.7099074160961939,sad
-1.640667617787781,-0.5826396656807858,0.9420040797229183,-0.09989635077694047,-0.08272111796257377,0.42187162930176947,-0.47096532006951297,-0.8038196663234201,-0.5197901423152234,-0.6235030092299784,0.5873049759052895,0.022002636283704274,electro
1.9630341180187114,0.1926179446502475,-0.5827614335769317,0.22459133282947846,0.19849706467830133,0.5129290067564553,-0.4109737302322248,-0.9126048763286939,0.4594617650184955,0.6145713623291609,-0.44001646840363906,-1.2836307805947254,rock
-0.3302306229490564,-0.550537198449833,-1.2214367995251711,1.0912108780710126,1.0421516126009267,1.173981915810602,-0.38790004183326776,-0.9393757198135463,-0.5193591447119955,-0.30481636456915695,-0.2207006544500476,-0.9077661087346248,garage
0.5589944806915067,-0.26367013845834886,-0.8359300471059636,1.154525548042997,-1.2075938485260742,0.8907579950262225,-0.041794715848912645,-0.9387999219220037,-0.5197757546011156,0.7385337524727541,0.7835349147058714,1.2576502250565806,j-rock
2.150239402995672,-0.01876840716488651,-2.3894647210341127,0.8498236988028227,-0.36393930060344887,1.0778000972004578,-0.24115138361590124,-0.9333817088642505,0.09501526228911795,0.8831565409736133,-0.447711760121309,1.608414917495825,metalcore
-0.47063458668177693,-1.1177755919968155,0.13646758213054455,0.9922817062397873,1.0421516126009267,0.2726715541216893,-0.47096532006951297,0.007709581338917526,1.12814187002631,2.4843374136616942,1.8147040048736345,-0.5762191102594163,garage
0.7461997656684672,-0.7281604524056053,-0.519469280194674,-2.034950951795708,0.4797152473191764,-1.8573221215336968,-0.31960192417235506,1.814782859757091,2.509869480374211,-0.5940619415708749,-1.3403655993710146,-0.3396242310047794,british
-0.798243835391458,0.07373147126394079,0.19400590338714271,1.312812222972957,-0.36393930060344887,0.752398083828843,0.5387392842688454,-0.39519860386579997,-0.5135470152684679,0.4492881754710362,-0.813238116710628,-0.7479751611832167,happy
1.261014299355109,-0.15883021475211898,-0.8186685507289843,0.691537023872862,-0.08272111796257377,0.03418794650227443,0.06895898846608095,-0.8248671088341143,2.262679678522981,2.3758703222860507,-1.255717390476646,-0.19761382812966255,british
