popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
28,192119,0.582,0.904,11,-4.656,0.0828,0.00139,0.0185,0.0569,0.742,135.029,garage
51,212138,0.645,0.564,2,-8.646,0.032,0.553,0.0,0.941,0.721,144.064,pagode
0,155306,0.425,0.373,4,-7.543,0.0801,0.686,0.0,0.077,0.663,78.231,jazz
44,208885,0.469,0.654,1,-5.905,0.0947,0.595,0.0,0.398,0.672,109.947,sertanejo
32,235602,0.795,0.6,6,-6.823,0.0327,0.0771,1.53e-05,0.0855,0.937,104.987,ska
0,253723,0.77,0.743,6,-3.251,0.0299,0.0205,0.0003,0.144,0.843,123.014,disco
20,168293,0.469,0.0549,7,-23.264,0.0286,0.932,0.00594,0.112,0.136,85.971,disney
1,176876,0.401,0.619,0,-7.035,0.21,0.168,0.0,0.272,0.757,78.763,alternative
0,297612,0.0653,0.103,0,-20.006,0.0383,0.979,0.966,0.0811,0.0352,73.618,iranian
39,93746,0.483,0.471,2,-14.204,0.0356,0.296,0.875,0.0637,0.0607,109.917,british
0,219720,0.619,0.696,7,-6.263,0.0315,1.93e-05,0.00555,0.38,0.727,125.984,rock
64,274933,0.544,0.659,9,-7.191,0.0298,0.427,1.33e-06,0.126,0.361,109.933,grunge
43,188226,0.666,0.651,5,-7.27,0.0511,0.0236,0.0,0.244,0.372,95.145,funk
23,212493,0.651,0.371,0,-8.62,0.0258,0.56,1.13e-05,0.112,0.589,78.718,afrobeat
45,201254,0.339,0.497,5,-8.904,0.0494,0.727,2.18e-06,0.103,0.556,149.965,indian
44,197891,0.679,0.697,2,-6.312,0.0453,0.455,0.0,0.104,0.892,153.932,pagode
57,221666,0.613,0.508,7,-8.489,0.0343,0.275,8.28e-06,0.0809,0.327,144.106,indie
26,195293,0.483,0.968,5,-3.167,0.111,0.0163,0.0,0.331,0.195,93.988,metalcore
1,164000,0.798,0.62,8,-7.079,0.232,0.414,0.0192,0.112,0.235,120.031,house
13,159303,0.726,0.545,5,-6.17,0.0392,0.425,0.461,0.101,0.282,91.009,study
47,221240,0.353,0.959,2,-3.98,0.0631,4.42e-05,0.0692,0.266,0.693,101.831,swedish
0,217346,0.595,0.738,8,-3.109,0.041,0.107,0.0,0.0947,0.461,127.954,techno
40,204375,0.705,0.528,8,-11.964,0.133,0.0527,0.000435,0.0864,0.312,139.91,turkish
0,198626,0.524,0.739,0,-6.681,0.0386,0.215,0.0,0.0636,0.48,83.095,soul
21,257279,0.243,0.697,4,-5.225,0.0344,0.00923,1.76e-05,0.149,0.299,167.093,heavy-metal
0,247426,0.431,0.366,4,-12.371,0.0354,0.689,0.0,0.434,0.258,112.096,mpb
12,85986,0.454,0.678,7,-8.708,0.052,0.15,0.285,0.443,0.102,101.37,grindcore
0,200037,0.437,0.803,10,-4.791,0.04,4.46e-05,0.0164,0.107,0.735,147.507,rock
49,318026,0.204,0.964,1,-2.561,0.138,2.15e-05,0.00307,0.0705,0.217,204.913,j-idol
33,312513,0.178,0.187,1,-17.942,0.0348,0.893,0.899,0.121,0.0375,116.49,club
3,246653,0.855,0.71,1,-5.321,0.0939,0.0426,0.0,0.337,0.591,89.977,latin
22,168833,0.499,0.185,6,-9.264,0.0354,0.798,0.0,0.135,0.488,144.555,songwriter
14,227000,0.598,0.847,2,-7.98,0.039,0.0204,0.867,0.17,0.529,107.998,breakbeat
35,217253,0.16,0.747,6,-6.921,0.0587,0.012,2.9e-06,0.0926,0.388,184.737,punk-rock
64,186893,0.373,0.737,1,-5.282,0.0297,9.4e-06,0.0,0.0696,0.565,177.9,grunge
57,213253,0.515,0.696,3,-7.323,0.034,0.136,0.0,0.238,0.528,99.985,house
66,183518,0.612,0.963,5,-3.912,0.0531,0.00897,0.00378,0.294,0.179,138.009,house
49,215113,0.703,0.327,9,-13.647,0.0359,0.867,0.314,0.1,0.274,132.006,singer-songwriter
73,210373,0.438,0.71,2,-12.412,0.0919,0.262,0.537,0.221,0.53,145.928,folk
42,154203,0.674,0.907,1,-5.472,0.0448,0.618,0.0,0.0787,0.947,167.941,forro
41,453930,0.435,0.612,7,-6.696,0.0393,0.601,1.01e-06,0.126,0.226,135.863,gospel
48,241400,0.508,0.608,2,-8.915,0.034,0.197,0.00297,0.103,0.312,160.212,alt-rock
7,322826,0.724,0.509,1,-13.02,0.0489,0.0104,0.86,0.128,0.341,134.026,detroit-techno
22,170277,0.334,0.975,9,-6.91,0.0896,0.153,0.0522,0.46,0.241,145.328,heavy-metal
25,205293,0.262,0.964,2,-5.841,0.185,0.000127,0.315,0.142,0.102,147.996,industrial
46,160682,0.657,0.89,1,-4.731,0.0489,0.238,0.0,0.151,0.841,162.062,sertanejo
0,182700,0.787,0.828,11,-3.579,0.0297,0.106,0.000605,0.105,0.544,119.953,groove
50,329240,0.562,0.67,5,-10.301,0.0374,0.0259,0.185,0.052,0.458,122.014,french
44,148733,0.27,0.273,0,-13.335,0.0361,0.798,0.796,0.052,0.0603,119.562,disney
72,257915,0.574,0.858,4,-2.911,0.0469,0.205,0.0,0.344,0.658,95.954,j-pop
52,171213,0.458,0.00701,8,-34.755,0.0438,0.993,0.948,0.102,0.0939,118.444,piano
73,192320,0.865,0.522,6,-4.648,0.0761,0.105,0.0154,0.0671,0.692,91.015,reggaeton
33,321351,0.721,0.654,7,-7.877,0.0231,0.314,1.28e-05,0.828,0.826,102.978,afrobeat
35,181240,0.648,0.521,4,-7.271,0.0566,0.0814,0.0,0.555,0.591,121.944,ska
39,291466,0.378,0.569,9,-11.009,0.0522,0.341,3.2e-06,0.0627,0.608,172.923,turkish
33,291740,0.351,0.59,7,-7.291,0.0545,0.441,0.0,0.124,0.113,79.111,groove
72,284266,0.566,0.871,5,-4.833,0.0311,0.000674,0.00144,0.107,0.41,88.012,metal
21,254907,0.139,0.167,9,-16.957,0.0471,0.973,0.0642,0.104,0.0394,69.405,opera
66,153002,0.59,0.632,7,-7.996,0.0376,0.301,0.0,0.169,0.345,110.0,k-pop
72,225080,0.696,0.734,7,-5.294,0.0298,0.0485,0.0,0.183,0.711,107.987,dance
29,212024,0.572,0.668,7,-11.602,0.0424,0.384,0.0,0.878,0.671,117.589,grunge
29,197840,0.687,0.551,5,-9.24,0.206,0.109,0.0,0.0594,0.771,78.976,dancehall
33,187920,0.634,0.468,4,-11.862,0.0367,0.403,0.0,0.101,0.694,98.899,rock-n-roll
38,147110,0.731,0.424,7,-6.664,0.259,0.36,0.000834,0.19,0.604,84.995,study
1,207540,0.582,0.568,1,-7.3,0.0275,0.577,0.0,0.105,0.394,121.991,country
44,292493,0.536,0.563,4,-7.644,0.0285,0.272,0.0,0.0857,0.207,140.004,world-music
48,273357,0.597,0.392,10,-9.656,0.0294,0.883,0.000295,0.11,0.535,82.011,indie
32,162746,0.69,0.904,9,-9.69,0.0302,0.314,0.0,0.166,0.981,130.299,synth-pop
25,185637,0.509,0.2,4,-12.151,0.0373,0.939,0.00367,0.0909,0.199,99.93,club
0,126146,0.682,0.641,8,-8.904,0.0384,0.564,0.0,0.224,0.824,141.003,rockabilly
0,123453,0.631,0.569,5,-5.956,0.0438,0.728,0.0,0.27,0.874,71.078,rockabilly
42,173898,0.719,0.743,8,-4.639,0.0585,0.14,0.0,0.104,0.522,118.089,funk
39,447478,0.161,0.558,1,-24.908,0.169,0.0233,0.52,0.417,0.0331,84.172,sleep
0,389506,0.573,0.78,7,-4.813,0.035,0.0571,3.34e-05,0.0866,0.375,105.859,disco
13,148533,0.536,0.307,7,-12.155,0.031,0.494,0.0,0.337,0.614,120.991,honky-tonk
86,206280,0.575,0.568,9,-5.509,0.03,0.0484,0.000417,0.286,0.37,93.986,rock
27,312117,0.737,0.617,2,-6.864,0.0484,0.11,0.000643,0.128,0.85,117.988,club
0,47000,0.232,0.0142,0,-24.701,0.0308,0.996,0.867,0.133,0.255,95.139,classical
50,146784,0.823,0.694,9,-9.186,0.313,0.124,0.00023,0.147,0.657,159.948,emo
23,355600,0.325,0.641,3,-6.999,0.0355,3.06e-06,0.922,0.275,0.361,141.442,industrial
67,225273,0.718,0.58,2,-5.149,0.028,0.602,0.0,0.196,0.31,97.979,pop
40,231225,0.871,0.428,1,-14.031,0.127,0.39,0.0549,0.281,0.403,101.162,sad
0,166687,0.729,0.619,5,-6.155,0.0346,0.0451,0.0,0.0953,0.623,123.061,electro
77,251186,0.464,0.701,6,-5.693,0.0411,0.00892,0.309,0.335,0.356,83.996,rock
28,170186,0.353,0.92,9,-2.339,0.0436,1.65e-05,0.000136,0.157,0.413,95.242,garage
47,201453,0.42,0.936,1,-3.776,0.0811,0.000208,4.54e-06,0.359,0.674,160.032,j-rock
81,228146,0.15,0.859,4,-2.827,0.0595,0.00201,0.194,0.387,0.354,170.527,metalcore
25,108360,0.589,0.895,9,-6.912,0.0346,0.315,0.52,0.697,0.942,105.162,garage
51,150826,0.475,0.13,7,-17.719,0.051,0.916,0.956,0.101,0.122,112.241,british
18,238228,0.599,0.976,4,-4.478,0.144,0.181,0.00197,0.303,0.259,100.023,happy
62,212880,0.423,0.819,5,-8.122,0.0931,0.0381,0.878,0.676,0.144,116.49,british
51,172173,0.582,0.953,5,-6.113,0.0567,0.00136,0.00197,0.324,0.12,138.025,trance
18,2733257,0.634,0.898,1,-6.876,0.0403,0.00133,0.000459,0.124,0.581,87.499,breakbeat
23,265613,0.432,0.377,7,-10.142,0.027,0.227,0.0023,0.451,0.0788,90.161,synth-pop
19,174706,0.46,0.55,11,-9.058,0.0968,0.686,0.457,0.853,0.477,125.724,tango
39,135865,0.523,0.776,10,-6.804,0.238,0.253,0.0,0.165,0.376,176.041,german
42,176236,0.717,0.859,0,-3.402,0.0344,0.198,0.0,0.13,0.703,118.97,forro
58,198346,0.44,0.755,1,-5.982,0.413,0.107,0.0,0.0802,0.91,88.907,emo
18,196973,0.826,0.847,7,-3.217,0.236,0.314,0.0,0.0544,0.792,104.955,j-dance
0,241880,0.389,0.418,4,-8.976,0.027,0.664,5.71e-05,0.108,0.347,175.567,alternative
20,245360,0.432,0.14,0,-16.321,0.0414,0.964,0.927,0.108,0.129,111.993,new-age
25,188368,0.878,0.754,7,-4.345,0.244,0.132,0.0,0.302,0.883,102.029,dancehall
81,515386,0.543,0.836,4,-9.11,0.0353,0.000647,0.431,0.153,0.56,105.173,metal
17,303133,0.692,0.98,4,-4.335,0.0776,0.106,0.795,0.285,0.686,114.956,afrobeat
0,257333,0.848,0.746,10,-8.62,0.113,0.0931,1.18e-05,0.306,0.628,99.602,hardcore
49,160533,0.463,0.677,11,-10.254,0.0872,0.593,9.24e-06,0.302,0.754,89.581,alt-rock
52,160253,0.337,0.119,7,-21.437,0.0382,0.793,0.794,0.161,0.209,80.265,british
48,262973,0.705,0.399,7,-9.365,0.0498,0.112,0.0,0.0759,0.641,127.125,forro
32,113946,0.598,0.187,7,-15.965,0.0346,0.503,0.0,0.231,0.519,75.02,classical
55,243333,0.497,0.89,5,-4.027,0.0887,0.0155,0.0,0.201,0.391,117.939,emo
9,84000,0.372,0.157,10,-22.729,0.0558,0.889,0.947,0.0684,0.0684,80.846,idm
74,264126,0.622,0.94,2,-4.997,0.0413,0.0094,6.48e-06,0.0957,0.96,158.056,j-pop
10,266802,0.271,0.136,5,-31.641,0.0349,0.411,0.809,0.0729,0.0549,98.152,iranian
0,129817,0.748,0.841,7,-5.08,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,edm
70,177728,0.776,0.911,2,-3.08,0.131,0.155,2.59e-06,0.268,0.56,101.027,k-pop
23,238000,0.638,0.65,4,-6.598,0.0369,0.215,0.0,0.185,0.392,119.972,show-tunes
54,275212,0.502,0.738,10,-7.57,0.0406,0.000377,4.53e-05,0.132,0.3,106.047,groove
9,304320,0.651,0.679,8,-12.202,0.0465,0.631,0.826,0.079,0.205,153.005,idm
57,197573,0.797,0.574,10,-7.268,0.373,0.229,0.0,0.0602,0.814,78.183,dub
1,177280,0.474,0.916,8,-3.93,0.0624,0.00504,0.0,0.325,0.745,154.948,indie
40,363934,0.731,0.777,0,-7.056,0.0511,0.00533,0.669,0.0341,0.621,121.993,techno
0,120000,0.425,0.996,4,-18.411,0.0423,0.932,0.814,0.941,0.0144,82.896,sleep
55,171092,0.81,0.604,7,-3.296,0.0904,0.316,0.0514,0.0944,0.646,102.937,j-dance
0,194706,0.598,0.447,8,-7.932,0.0404,0.224,0.0,0.0704,0.365,123.855,jazz
45,290666,0.671,0.512,8,-9.876,0.0334,0.272,0.0,0.102,0.187,95.782,alt-rock
30,189434,0.616,0.314,6,-11.98,0.0426,0.472,0.0999,0.112,0.0924,104.026,idm
40,191213,0.366,0.91,2,-6.157,0.0415,0.00119,0.834,0.101,0.322,92.94,afrobeat
59,156000,0.687,0.201,7,-9.523,0.301,0.619,0.917,0.0896,0.32,158.7,chill
42,214499,0.813,0.477,1,-9.924,0.263,0.144,0.0,0.13,0.739,135.943,r-n-b
44,380306,0.473,0.858,1,-4.982,0.0533,0.00156,0.242,0.115,0.0439,124.987,grunge
40,234320,0.594,0.873,7,-6.721,0.035,0.0052,7.85e-05,0.22,0.557,109.152,german
28,224480,0.605,0.948,10,-4.649,0.0694,0.011,4.4e-06,0.834,0.472,133.962,world-music
16,195378,0.45,0.943,8,-5.212,0.114,0.00954,0.136,0.121,0.323,143.018,happy
73,244004,0.625,0.562,0,-5.828,0.0289,0.149,1.67e-05,0.109,0.229,93.998,rock
49,250145,0.475,0.959,11,-4.135,0.0903,9.35e-05,3.24e-06,0.213,0.135,129.983,black-metal
24,487693,0.555,0.95,1,-8.297,0.032,0.00611,0.454,0.218,0.698,131.996,industrial
4,193143,0.887,0.388,8,-14.505,0.349,0.739,0.143,0.106,0.205,120.035,electro
48,221250,0.438,0.296,11,-12.552,0.0385,0.863,0.000147,0.103,0.398,173.711,indie
26,223426,0.547,0.912,0,-6.14,0.0323,0.107,3.99e-06,0.0484,0.969,148.66,goth
56,291000,0.525,0.366,0,-16.488,0.0718,0.958,0.751,0.137,0.0785,179.956,trip-hop
21,160026,0.564,0.437,4,-14.237,0.161,0.616,0.0,0.337,0.747,175.27,comedy
5,128560,0.852,0.579,7,-13.224,0.0683,0.000216,0.646,0.165,0.658,128.961,chicago-house
18,267233,0.597,0.993,7,-5.425,0.0848,0.0265,0.814,0.162,0.178,161.005,happy
0,218798,0.248,0.572,10,-6.827,0.0429,0.278,0.0,0.139,0.228,205.458,singer-songwriter
36,254760,0.639,0.839,10,-9.458,0.0395,0.0191,0.00896,0.216,0.767,94.991,ska
42,447446,0.751,0.661,0,-9.707,0.0596,0.00493,0.76,0.105,0.123,124.972,minimal-techno
47,201533,0.552,0.449,7,-6.986,0.0375,0.362,0.0,0.0945,0.314,149.919,world-music
73,230666,0.475,0.899,9,-4.321,0.0637,0.00375,1.91e-05,0.14,0.603,152.445,metal
41,197240,0.648,0.751,2,-7.795,0.0276,0.185,0.000204,0.766,0.559,113.927,r-n-b
29,176706,0.477,0.882,6,-5.603,0.0805,0.167,2.21e-06,0.626,0.514,97.271,salsa
0,151375,0.625,0.0717,9,-15.101,0.0571,0.932,0.0,0.125,0.406,101.189,singer-songwriter
28,196213,0.56,0.755,1,-3.923,0.0278,0.286,0.000498,0.243,0.491,147.138,acoustic
21,369800,0.586,0.865,9,-5.987,0.0588,0.361,0.000464,0.0919,0.148,120.0,industrial
42,192000,0.746,0.558,0,-9.552,0.157,0.197,2e-05,0.131,0.456,119.934,indian
21,907826,0.414,0.813,9,-4.383,0.0472,0.401,0.000212,0.455,0.721,115.531,guitar
22,329253,0.374,0.0263,1,-26.165,0.0539,0.977,0.77,0.0908,0.0664,82.93,new-age
7,228160,0.714,0.628,7,-5.642,0.0399,0.0488,1.52e-06,0.129,0.171,103.925,kids
30,183826,0.884,0.821,4,-3.295,0.173,0.0103,0.0,0.0868,0.708,92.06,dancehall
38,199506,0.826,0.73,7,-8.538,0.173,0.224,0.000689,0.0841,0.972,78.239,ska
19,497600,0.715,0.979,1,-6.469,0.111,0.0224,0.929,0.0804,0.901,169.843,drum-and-bass
37,282360,0.612,0.77,0,-8.053,0.0286,0.0143,0.00742,0.271,0.831,112.999,swedish
62,274687,0.512,0.752,4,-4.857,0.0534,0.305,0.0,0.708,0.428,127.965,indian
26,175177,0.726,0.854,7,-5.367,0.0306,0.00475,0.0251,0.153,0.409,124.977,deep-house
0,173306,0.661,0.576,6,-6.025,0.485,0.026,0.0,0.0623,0.924,123.425,latin
1,214430,0.498,0.848,2,-4.718,0.0437,0.00605,0.0,0.294,0.474,150.076,hard-rock
80,166028,0.734,0.874,8,-3.158,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,house
25,366490,0.751,0.916,4,-11.439,0.0428,0.00238,0.848,0.582,0.833,123.991,minimal-techno
0,182875,0.643,0.476,7,-8.673,0.0337,0.106,0.0202,0.104,0.358,122.948,swedish
22,158000,0.519,0.535,3,-14.284,0.935,0.764,0.0,0.706,0.474,135.462,comedy
54,246400,0.227,0.861,8,-3.997,0.0628,0.000218,6.23e-06,0.155,0.143,74.824,metal
0,275896,0.38,0.346,2,-14.313,0.0417,0.648,0.000139,0.0511,0.358,117.916,punk-rock
18,363000,0.539,0.985,1,-7.354,0.126,0.00857,0.12,0.0792,0.127,162.065,happy
53,300693,0.684,0.673,2,-9.593,0.0365,0.283,0.422,0.152,0.81,172.089,trip-hop
0,173172,0.372,0.522,8,-5.493,0.0413,0.0243,0.0,0.231,0.326,138.552,indie-pop
48,316023,0.53,0.612,8,-8.027,0.0411,0.255,0.0,0.0854,0.585,167.72,turkish
37,266493,0.423,0.976,11,-5.044,0.0793,0.00334,0.00177,0.836,0.49,143.244,heavy-metal
0,214071,0.665,0.738,0,-5.931,0.0379,0.0124,0.00598,0.0923,0.0389,125.037,progressive-house
24,182293,0.569,0.438,9,-5.594,0.0389,0.877,5.4e-06,0.247,0.716,129.678,tango
50,348965,0.533,0.787,2,-4.395,0.0416,0.496,0.0,0.112,0.634,87.055,indian
40,228200,0.619,0.433,8,-17.763,0.0424,0.729,0.00215,0.152,0.782,170.178,turkish
0,165800,0.623,0.727,11,-5.57,0.0562,0.184,2.02e-05,0.309,0.4,125.975,electro
44,99636,0.763,0.434,0,-12.659,0.16,0.69,5.7e-05,0.105,0.417,76.81,sad
24,167533,0.503,0.0205,7,-28.123,0.285,0.845,0.0,0.0961,0.0394,76.482,show-tunes
45,165779,0.157,0.584,9,-12.255,0.0601,0.152,0.822,0.143,0.0744,149.927,british
43,254608,0.629,0.44,7,-5.801,0.0624,0.00944,0.0,0.106,0.102,114.905,funk
68,186249,0.622,0.619,2,-6.4,0.0561,0.0624,0.0,0.081,0.483,147.965,alt-rock
1,293960,0.393,0.605,7,-6.567,0.0339,0.014,0.0,0.0721,0.222,139.802,indie-pop
47,202219,0.664,0.301,0,-8.135,0.0296,0.739,0.0,0.103,0.268,115.877,acoustic
63,177106,0.459,0.99,9,-1.083,0.128,0.0102,4.98e-06,0.307,0.458,91.006,j-rock
50,508800,0.826,0.481,5,-12.096,0.0656,0.0214,0.925,0.106,0.27,125.01,minimal-techno
44,197847,0.518,0.846,6,-7.181,0.0448,0.0529,0.0,0.934,0.563,152.087,alt-rock
31,146657,0.695,0.355,11,-7.843,0.0439,0.956,0.0,0.402,0.774,124.779,rock-n-roll
21,281493,0.454,0.929,1,-7.451,0.044,4.04e-05,0.755,0.836,0.607,159.045,industrial
52,211946,0.471,0.8,11,-6.624,0.0708,0.599,0.0,0.975,0.643,82.971,sertanejo
0,195400,0.615,0.549,9,-12.159,0.0481,0.536,8.43e-06,0.0536,0.391,75.054,ska
48,196000,0.442,0.6,2,-5.845,0.0306,0.535,0.0,0.127,0.157,150.184,dub
52,202250,0.743,0.837,11,-5.421,0.0629,0.00538,0.851,0.0919,0.189,119.976,trance
74,226738,0.713,0.802,4,-7.055,0.0561,0.0435,0.00377,0.309,0.343,100.001,electro
39,255327,0.609,0.68,11,-5.912,0.0299,0.318,0.0,0.126,0.695,139.97,gospel
0,267493,0.532,0.842,2,-6.152,0.0403,0.00131,1.2e-06,0.33,0.715,126.042,power-pop
12,402345,0.781,0.789,2,-8.623,0.076,0.000919,0.721,0.0542,0.294,133.989,breakbeat
37,187473,0.77,0.851,11,-5.154,0.0607,0.0608,0.0348,0.069,0.748,165.022,j-dance
66,188800,0.534,0.911,4,-3.086,0.0852,0.15,0.0,0.0986,0.624,93.767,latin
0,208185,0.245,0.0297,7,-21.606,0.0509,0.877,0.044,0.328,0.0556,169.597,iranian
53,174720,0.674,0.856,6,-6.454,0.0317,0.25,0.0107,0.042,0.311,124.965,groove
27,306720,0.512,0.863,0,-5.068,0.04,7.19e-06,0.187,0.204,0.279,119.859,industrial
72,146866,0.477,0.572,8,-7.328,0.0319,0.00708,0.784,0.144,0.0414,194.033,alternative
45,260266,0.557,0.719,7,-5.102,0.0451,0.288,1.2e-06,0.23,0.387,80.0,forro
47,376613,0.634,0.704,11,-8.5,0.17,0.647,7.57e-06,0.975,0.505,114.751,reggae
32,151531,0.646,0.21,1,-16.234,0.0492,0.747,0.000212,0.111,0.47,118.498,singer-songwriter
45,191036,0.342,0.876,4,-4.41,0.0676,0.09,0.0,0.958,0.78,147.954,sertanejo
26,95826,0.819,0.708,2,-6.016,0.114,0.226,5.04e-06,0.547,0.945,177.011,kids
1,203880,0.694,0.769,6,-4.665,0.0325,0.163,0.0,0.0976,0.663,93.033,country
36,297693,0.589,0.672,1,-5.324,0.0275,0.00727,0.314,0.255,0.246,123.936,j-pop
0,281026,0.487,0.935,0,-3.544,0.053,0.0398,5.53e-06,0.57,0.735,134.831,punk-rock
44,165813,0.784,0.301,2,-12.321,0.184,0.47,0.0,0.119,0.532,86.585,children
32,170600,0.606,0.554,4,-13.132,0.063,0.355,0.0002,0.0637,0.842,112.402,salsa
23,265853,0.491,0.51,3,-7.617,0.0342,0.095,3.72e-05,0.0472,0.147,138.109,mandopop
31,127733,0.325,0.95,5,-5.906,0.0554,0.000155,0.269,0.144,0.612,175.317,hardcore
0,177634,0.575,0.75,3,-6.636,0.0589,0.294,0.0,0.138,0.298,99.86,swedish
59,238193,0.667,0.889,6,-4.851,0.0917,0.00912,0.0,0.0816,0.541,169.961,k-pop
59,371200,0.503,0.595,7,-9.383,0.0294,0.0895,2.49e-06,0.148,0.457,128.099,singer-songwriter
23,265853,0.468,0.932,6,-4.03,0.0437,0.00929,1.34e-06,0.138,0.248,80.997,heavy-metal
18,407706,0.521,0.937,11,-10.369,0.076,0.00033,0.746,0.111,0.712,174.035,drum-and-bass
9,196213,0.601,0.703,7,-6.24,0.0379,0.175,8.4e-05,0.571,0.673,106.164,disco
0,228234,0.525,0.205,0,-12.519,0.0457,0.84,0.0213,0.114,0.207,183.468,j-pop
19,264426,0.81,0.485,7,-10.718,0.0345,0.287,0.0,0.0925,0.658,125.977,cantopop
53,280496,0.482,0.694,0,-5.368,0.042,0.452,0.0,0.11,0.573,90.196,indian
30,212266,0.652,0.644,5,-10.405,0.0262,0.122,2.6e-05,0.203,0.789,121.642,disco
48,268853,0.625,0.334,7,-11.514,0.0361,0.844,0.00458,0.113,0.306,130.823,blues
43,267468,0.393,0.639,5,-10.671,0.0367,0.187,2.12e-06,0.366,0.335,136.551,folk
37,207214,0.815,0.624,4,-6.436,0.12,0.251,0.0,0.0943,0.853,100.01,ska
57,160280,0.344,0.925,2,-4.157,0.0554,0.0106,0.000211,0.0136,0.712,152.395,garage
28,191395,0.484,0.728,4,-6.059,0.0376,0.398,6.36e-06,0.0646,0.69,186.042,bluegrass
46,239973,0.425,0.583,9,-6.971,0.04,0.744,0.000689,0.116,0.345,128.05,cantopop
0,166560,0.192,0.0119,6,-41.808,0.0401,0.969,0.944,0.12,0.0753,69.045,ambient
60,312760,0.407,0.459,7,-4.837,0.0263,0.0455,2.98e-05,0.111,0.113,75.016,punk
43,250731,0.651,0.826,4,-7.302,0.0682,0.107,0.0738,0.159,0.28,122.937,minimal-techno
72,196253,0.544,0.572,0,-6.205,0.0319,0.118,0.0,0.234,0.52,169.885,country
1,415333,0.589,0.711,0,-11.712,0.0511,0.00177,0.0125,0.128,0.889,117.159,disco
20,99706,0.462,0.216,1,-19.135,0.0869,0.935,3.63e-05,0.699,0.51,85.597,opera
0,236791,0.308,0.119,5,-18.25,0.0343,0.973,0.941,0.11,0.0826,126.44,new-age
2,172066,0.797,0.496,6,-10.054,0.0382,0.396,0.111,0.149,0.587,103.703,folk
52,220630,0.78,0.668,11,-4.499,0.0513,0.683,0.0,0.347,0.821,125.006,sertanejo
40,381440,0.821,0.588,11,-9.26,0.0477,0.0177,0.0434,0.0361,0.933,117.637,r-n-b
37,272730,0.615,0.828,1,-5.547,0.0568,0.0472,0.0,0.0917,0.462,93.776,german
17,236053,0.776,0.961,10,-5.986,0.0406,0.53,0.905,0.0897,0.942,136.005,afrobeat
