popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.4050170683311487,1.1362916299193748,0.5522432072642044,-0.09853414946975712,0.4771115638497272,0.7811674321751587,0.759631833718601,3.10822256617483,-0.146524050211143,-0.5184087307716493,-0.339668997391859,1.239803481717923,-0.29666661930494126,2.521380571055959,funk
-0.4386002910794236,-0.08409712213970989,0.24140865039447457,-0.5977207018503118,1.6020556287119694,-0.37277310340847036,-1.3164271896093833,3.963036955329994,0.6648864520504493,-0.5183855549448024,-0.601374377371885,-1.0268214591293354,0.3205833130685113,2.521380571055959,j-dance
1.3892373209768163,-0.6060969851904743,-0.13274405694871816,-0.9146645446316164,-1.2103045334436362,0.29252103756928294,0.759631833718601,-0.4123119126392083,-0.8163884981893242,-0.5184022859869234,-0.6588977381199699,-0.7145823091146623,0.26121051184367544,2.521380571055959,show-tunes
-0.34486502892269333,0.31140784795533305,0.4256069063172775,1.2801715666289175,-0.9290685172280756,1.137229220723395,0.759631833718601,-0.18002539384704416,-0.655909532186476,-0.5184087307716493,-0.41222098392097506,0.9506931576302623,0.5885460963117233,0.2197512785836597,party
-1.657158699116917,-0.2258108311439968,0.13204093594031036,0.317454644180705,-1.2103045334436362,0.3488349164462238,0.759631833718601,-0.5173054191332664,-0.6700340853739926,-0.5183623791179555,-0.8734443268560705,-0.5411161146620658,0.08670058455199285,0.2197512785836597,alt-rock
-0.4854679221577887,-0.9593264426663485,0.15506571793066073,1.1454704334468633,-1.2103045334436362,0.5711265435920427,0.759631833718601,-0.2757274395894158,-0.9428921437459568,2.2087193872360955,-0.7387049233019977,0.8003557891046791,0.3876408325160334,0.2197512785836597,death-metal
-0.8604089707847098,0.5458900058755121,1.3696229679216416,0.3253782402502376,-0.3665964847969545,0.6436430121809454,-1.3164271896093833,-0.1549384498174905,-0.9362067823566192,2.316661594468067,-0.9770900218976649,0.9661123749149375,-0.07995756542520661,0.2197512785836597,minimal-techno
-0.579203184314519,-1.439585109884153,-0.6392892607364258,0.8364501867350912,-0.6478325010125151,0.33796732578576155,0.759631833718601,4.232489317128905,1.0375342382742916,-0.5184087307716493,3.070274369476599,0.6423088119367579,-1.1269503055385832,2.521380571055959,comedy
-0.6729384464712492,0.05102975062079718,-0.7544131706881776,-2.126974743270106,0.4771115638497272,-2.334867199015566,0.759631833718601,-0.36399631673043814,1.8249029478762813,-0.5180922061227955,0.5775954037262521,-0.8032428085015447,-0.38921735616076364,0.2197512785836597,show-tunes
1.4361049520551814,0.5090405723438767,-0.5644587192677871,0.7255198417616345,-0.3665964847969545,0.8728503788379678,-1.3164271896093833,-0.33890937270088445,-0.04735165549028181,-0.5184087307716493,-0.059825620779554,-0.20189333439921092,1.257617758960765,0.2197512785836597,pop
1.0611639034282605,-0.24584771062682356,0.6443423352256059,-0.05495437108732771,1.6020556287119694,0.15697254314969913,0.759631833718601,-0.13263894401344276,0.7189804855345555,-0.5183049157664585,-0.5106843942104898,-1.0923531325892053,0.25469520726357264,0.2197512785836597,chill
-1.6102910680385518,-0.13960158139673573,-2.0840943306309097,0.693825457483504,-0.3665964847969545,0.6940291143339977,0.759631833718601,-0.21719123685379044,-0.37792630455981935,-0.5184087307716493,0.6605119597595277,-0.29826344242843095,1.6501398010482025,0.2197512785836597,country
0.4518846994095138,0.17852879064025573,0.7767348316701198,0.2738748657982756,0.7583475800652878,0.740858550452717,0.759631833718601,-0.4253199576915695,-0.9410451931293643,-0.39014799041365983,0.821162787073999,-1.4689675147673977,-0.715583997896386,0.2197512785836597,techno
-1.657158699116917,-0.32384874905491284,-1.1055410960410204,-0.8116577957276923,-1.4915405496591967,-0.180120359882094,0.759631833718601,-0.518234565208435,0.7490327263590586,-0.5180626807543467,0.7226993767844841,-0.22502216032622377,0.5661935898292156,-2.0818780138886397,singer-songwriter
-1.657158699116917,-1.8976880551910615,-1.191884028504834,-2.4142051007906633,-1.2103045334436362,-4.027049861128272,0.759631833718601,-0.3900124068351606,2.0052163928233013,-0.5184087307716493,0.18374176256819305,-0.6606150486182989,-0.8921320461079986,-2.0818780138886397,sleep
-0.8135413397063446,-0.5977690132123247,-0.1730374254318313,-0.9820151112226434,0.19587554763416662,0.36345676569848206,-1.3164271896093833,-0.2729400013639099,1.5544327804557503,-0.5184087307716493,-0.8941734658643895,0.6076155730462386,-0.566433640739566,2.521380571055959,tango
-0.8135413397063446,0.8812474880885431,-0.19030601192459404,1.375254719463309,1.6020556287119694,0.26683400509909944,0.759631833718601,-0.25342793378536804,-0.8371245443582315,0.011777992985386204,3.0288160914599613,-0.43703639799050814,0.5892143326789137,0.2197512785836597,happy
1.3423696898984512,-0.13612852228637912,1.2257180804819519,-0.6690330664761054,1.0395835962808484,-0.35696569881143436,0.759631833718601,-0.05087408939860099,0.6438498834732969,-0.5184087307716493,-0.5780540959875263,-0.9651445899906345,-1.016256951313551,0.2197512785836597,pop
-1.657158699116917,-0.1867688563172291,-0.17879362092941886,0.3134928461459387,1.0395835962808484,0.6635998604847034,0.759631833718601,-0.47921043005135155,-0.832616708234556,-0.5184033971567036,-0.5469603874750479,-0.9458705683847906,-1.5829882143274356,0.2197512785836597,country
0.2644141750960533,0.5375528215389797,-0.17879362092941886,0.45611757539752584,-0.9290685172280756,0.5547263613226179,0.759631833718601,-0.5572587003655187,-0.9330212448292219,-0.5183658713658366,0.3236634508743457,-0.41005276774232646,0.5223572841415486,0.2197512785836597,gospel
-0.5323355532361539,-1.234895718974301,-2.343123128022351,-2.429656113126252,1.0395835962808484,-2.3151079432692705,-1.3164271896093833,-0.4689898232244963,1.497333522889194,2.418254260098158,-0.32930442788769954,-1.694473567555773,-1.5305316595030167,0.2197512785836597,disney
-1.2353500194116307,-0.975752077663075,0.6328299442304307,-0.22134988854751272,-1.4915405496591967,-0.022639091584122573,-1.3164271896093833,-0.03414946004556521,-0.47108825111577995,2.2658652616530217,-0.5417781027229682,1.5751714576596092,2.1328069290695786,-2.0818780138886397,study
-0.6260708153928841,-0.08395893676396626,-0.23635557590529477,-0.5897971057807792,-0.9290685172280756,0.17515105843629047,0.759631833718601,-0.3900124068351606,1.0916282717583978,-0.517462649072969,0.0334555047578811,0.48811663909000547,0.08389399180979451,0.2197512785836597,bluegrass
-1.2353500194116307,-0.986770058289034,-0.42055383182809764,-1.3187679441777795,-0.08536046858139394,-0.961203739533136,-1.3164271896093833,-0.4476194634956172,-0.20362330777769955,2.4849244469179044,-0.5780540959875263,-0.3946335504576512,-1.3036988246603527,2.521380571055959,study
-0.7666737086279795,0.4533058041272781,-0.3975290498377473,0.15898272279005304,1.320819612496409,0.7819578024050107,0.759631833718601,-0.518234565208435,-0.9412255065743114,-0.4374520753476708,-0.008002773258756722,-0.43318159366933934,0.2549959136288077,0.2197512785836597,heavy-metal
0.4050170683311487,-0.3312186357612399,0.235652454896887,1.1018906550644338,-1.2103045334436362,1.025787018314291,0.759631833718601,-0.5163762730580979,-0.7989581985111122,-0.5184087307716493,-0.5676895264833668,0.8157750063893544,0.08980788365942624,0.2197512785836597,r-n-b
0.8268257480364348,0.7214407072202232,0.6961480947038942,-1.413851097012171,1.0395835962808484,-0.2569838647351815,-1.3164271896093833,-0.5200928573587724,0.7520379504415089,0.1451183666248801,-0.4174032686730548,-0.718437113435831,0.019977183288065956,-2.0818780138886397,british
0.545619961566244,0.9285345236680143,-0.2651365533932327,-0.847313978040589,1.6020556287119694,0.11765162421457206,-1.3164271896093833,-0.499651643705062,1.0345290141918413,-0.5184087307716493,-0.5417781027229682,-0.28284422514375573,0.23742129717170987,0.2197512785836597,acoustic
0.920561010193165,0.1978378938108327,-0.8522684941471667,-1.1167162444046979,-0.9290685172280756,0.14076995343773724,0.759631833718601,-0.5145179809077605,-0.8816018607784966,-0.5131068635340789,-0.5993014634710531,-0.7107275047934934,-1.9998006483622321,-2.0818780138886397,ambient
-0.2979973978443282,0.07804959775786885,-0.7141198022050644,-0.9978623033617087,-0.08536046858139394,-0.11471722336185723,0.759631833718601,-0.5108013966070859,1.7678036903097245,-0.508630436704753,-0.5728718112354465,-0.48714885416570247,-1.417833596176414,0.2197512785836597,classical
-0.4386002910794236,-0.4206429985841362,1.42142872739993,0.5670479203709825,0.19587554763416662,0.7335476258265878,0.759631833718601,-0.39744557543650977,0.7430222781941582,-0.5184087307716493,-0.6428326553885229,1.262932307644936,0.32128496125406136,0.2197512785836597,disney
1.4361049520551814,-0.36610583695731574,-0.8062189301664658,1.0305782904386405,-1.2103045334436362,0.6918555962019053,0.759631833718601,-0.11405602251006962,0.27420732133190484,-0.47777166451961295,-0.5106843942104898,1.1549977866522092,-0.455640051059455,0.2197512785836597,psych-rock
0.12381128186095791,1.0029703794019178,-0.9616362086013305,-1.287073559899649,-0.6478325010125151,-0.786531918735888,0.759631833718601,-0.5163762730580979,0.6919334687925024,-0.5183896186514276,-0.6635617943968417,-1.2812385443264767,-0.5525009124836533,0.2197512785836597,turkish
1.2017667966633558,-0.5497173518870722,0.6558547262207811,-0.3758600119033984,0.7583475800652878,0.12990236277727504,0.759631833718601,-0.4773521379010142,-0.7190192379179331,-0.5184087307716493,-0.6086295760247966,0.6384540076155891,0.05499276892882485,0.2197512785836597,spanish
0.3112818061744184,0.5085799544247313,-1.6408672773166655,0.40857599898033015,-1.4915405496591967,0.6987713357131086,0.759631833718601,-0.22462440545513973,0.6648864520504493,-0.5184087307716493,3.759518241503202,0.013975707586242246,2.7267020004097393,-2.0818780138886397,pagode
0.17067891293932305,-0.9405240192068316,-0.4493348093160356,0.15502092475528673,-1.4915405496591967,0.38124009587014757,-1.3164271896093833,-0.09733139315703385,0.16601925436369247,1.2785115425605784,-0.42258555342513454,-0.09010400908531542,1.724046743259423,-2.0818780138886397,study
0.07694365078259278,-0.615327768290149,1.041519824559149,1.327713143046113,1.320819612496409,1.359520847869214,-1.3164271896093833,-0.23856159658266957,-0.920729878332,-0.5125989002059285,-0.4951375399542507,-0.938160959742453,0.08609917182152178,0.2197512785836597,club
-1.657158699116917,-0.28565431119937273,0.4198507108196899,0.7136344476573355,1.6020556287119694,0.6653781935018701,-1.3164271896093833,-0.002558493489830898,-0.48611437152803166,-0.5184087307716493,-0.6153665462025003,0.19515151068117634,0.18683580417542245,0.2197512785836597,swedish
-1.657158699116917,-0.9027533498369053,0.9206397191098096,1.2207445961074228,-0.6478325010125151,1.6146128395538828,-1.3164271896093833,1.798126600187025,1.4131872485805843,-0.2895077560238513,0.32884573562642544,1.9259586508859705,-1.439083512653058,0.2197512785836597,rockabilly
-0.8604089707847098,0.6408694208033024,-2.1474124811043733,1.2009356059335912,0.4771115638497272,0.32136955095887365,-1.3164271896093833,-0.20511233787659797,-0.9428967717910436,2.040456534786258,0.13191891504739578,-0.5796641578737539,-1.0832142353059944,0.2197512785836597,black-metal
-0.2979973978443282,0.419155591601835,0.6846357037087191,1.0147310982995752,-0.08536046858139394,0.19372475883780785,0.759631833718601,-0.4150993508647142,0.2681968731670042,-0.5183007885644172,0.017908650501641917,1.2320938730755855,1.8409546956993228,0.2197512785836597,salsa
1.3423696898984512,0.6314083287440551,-1.4681814123890382,1.3792165174980753,-0.08536046858139394,0.89577111550367,-1.3164271896093833,2.1419106479994277,-0.9425117424816001,-0.248553212691721,-0.6148483177272923,-1.6570819656404354,0.590918335415248,0.2197512785836597,hard-rock
0.7799581169580697,-0.16050442256755593,0.08599137195960964,-0.02722178484396354,-0.9290685172280756,0.32670455001037335,0.759631833718601,-0.5507546778393381,-0.3689106323124683,-0.41903840470221687,-0.6428326553885229,-0.3445210942824567,-0.5796313089915694,-2.0818780138886397,indie-pop
0.4518846994095138,-0.022346683899071844,-0.0982068839631926,-0.7165746428933009,1.0395835962808484,-0.3101362626927151,0.759631833718601,-0.5479672396138321,-0.19761285961279884,-0.5184087307716493,-0.5314135332188087,-0.6914534831876494,0.5210542232255275,0.2197512785836597,brazil
-1.657158699116917,-0.35431401822719244,1.7149946977768964,-0.07476336126115926,-0.6478325010125151,0.526668218162879,0.759631833718601,-0.4457611713452799,0.679912572462701,-0.5183819674537973,-0.9615431676414258,1.8835558033531135,-0.5644957552747151,0.2197512785836597,blues
0.7330904858797046,-0.1087678178891398,-0.1730374254318313,1.3356367391156458,0.4771115638497272,0.9722394352418318,-1.3164271896093833,-0.14471784299063525,-0.9372285585446524,0.20861378264368677,-0.5417781027229682,-0.5334065060197282,0.0881372927414512,0.2197512785836597,death-metal
0.9674286412715302,-0.5719283479482654,0.49468125228832854,-0.10249594750452343,0.7583475800652878,0.4397274928791809,0.759631833718601,-0.5070848123064112,-0.4049733213018724,-0.5184087307716493,-0.5314135332188087,0.46884261748416145,-0.01363510598159377,0.2197512785836597,progressive-house
-0.4386002910794236,-1.5648179097414159,-0.6565578472291885,1.3950637096371405,-1.2103045334436362,0.5632228412935247,-1.3164271896093833,-0.02392885321870996,-0.9427049783901017,-0.5155577865924048,-0.36558042115225764,0.303086031673903,-0.37184321061382236,0.2197512785836597,death-metal
-0.5323355532361539,2.858707852055077,-0.36874807234980933,-1.6396735849938504,1.0395835962808484,-1.4858119795972686,0.759631833718601,1.6401717674083534,1.5394066600434984,-0.5184087307716493,3.0391806609641208,-0.8109524171438823,-1.3085101265041212,0.2197512785836597,groove
-1.657158699116917,-0.41437859488375817,0.37380114683898913,0.10351755030332468,0.7583475800652878,0.2624869688349145,0.759631833718601,0.5809452417160852,-0.8554564112611786,-0.5184087307716493,-0.2930284346231415,1.6753963700099983,3.0618225385555515,0.2197512785836597,latin
0.5924875926446092,-0.5043188497760973,-1.859602706224994,-1.9486938317056222,-0.9290685172280756,-2.1171202006913945,-1.3164271896093833,-0.47270640752517096,1.8579604127832348,2.313486823667127,-0.5625072417312871,-0.837936047392064,-0.9275485735690715,0.2197512785836597,sleep
2.420325204700849,-0.21449805504978472,0.4543878838052154,0.02031979157323218,-1.2103045334436362,0.7313741076944954,0.759631833718601,0.3022014191654883,-0.11346658530418921,-0.5184087307716493,-0.4174032686730548,-0.11323283501232828,1.9233816515922155,0.2197512785836597,latino
0.2644141750960533,0.10704088958888301,0.6270737487328432,0.12728833851192256,1.6020556287119694,0.07398366901526005,0.759631833718601,-0.467131531074159,0.28322299357925573,-0.5149164828906149,-0.41222098392097506,-0.27127981218024927,0.6249649783235813,0.2197512785836597,techno
0.030076019704227658,0.7630805671109713,-0.9501238176061553,0.6740164673096725,-0.3665964847969545,0.7118124445056633,-1.3164271896093833,-0.46806067714932764,-0.9395125288473146,-0.5148529874745961,-0.6050019766983408,-0.30597305107076855,1.855054483047033,0.2197512785836597,hard-rock
1.3423696898984512,-0.03372394650196428,0.2874582143751753,1.0583108766820046,1.6020556287119694,0.8011242804789167,0.759631833718601,-0.47177726145000226,0.5597036091646872,1.1038991485088603,0.3392103051305849,1.158852590973378,-0.3799622824751813,0.2197512785836597,british
0.6393552237229743,-0.39272034032553943,0.6443423352256059,-0.498675750981154,0.7583475800652878,0.1818692053900309,0.759631833718601,-0.3119641365209934,-0.8305130513768408,-0.5184087307716493,-0.7283403537978381,0.04866894647676154,0.4513237583092457,0.2197512785836597,j-pop
0.4518846994095138,0.17656655830469614,0.39106973333175193,-0.10645774553928974,1.0395835962808484,0.17930050214301257,0.759631833718601,-0.526596879884953,-0.5642501976717406,-0.5184087307716493,-0.712793499541599,0.8890162884915613,0.29024538199808325,0.2197512785836597,indian
-0.8135413397063446,-0.8302152399298809,1.150887539013313,0.28576025990257453,-0.9290685172280756,0.2259323457042688,0.759631833718601,0.7203171529913838,1.5303909877961477,2.316661594468067,-0.5365958179708885,0.3339244662432535,-1.2826827909122254,0.2197512785836597,study
1.0142962723498954,-0.5045675834524358,0.7134166811966564,0.3253782402502376,-1.2103045334436362,0.4213513850351265,0.759631833718601,-0.2924520689424516,-0.6769461007636284,-0.516932462349212,-0.865670899727951,0.26839279278338374,-0.10063948098973878,0.2197512785836597,show-tunes
1.8110460006821025,-0.3175935577129177,0.37380114683898913,0.202562501172482,1.6020556287119694,0.4041608325358499,-1.3164271896093833,-0.5591169925158559,-0.9344637523887982,-0.5184087307716493,-0.7444054365292853,-0.976709002954141,-0.8479950340550956,0.2197512785836597,dance
0.030076019704227658,-0.5367187142087877,-0.18454981642700646,-0.07476336126115926,-0.3665964847969545,-0.4282966120555595,0.759631833718601,-0.518234565208435,1.1908006664792588,-0.5183993334500785,-0.3603981364001779,1.6137195008712972,0.6094618946047722,0.2197512785836597,rock-n-roll
0.920561010193165,-0.7861893792179595,-0.719875997702652,-2.407073864328084,0.19587554763416662,-2.480888098980686,0.759631833718601,-0.3091766982954874,2.032263409565355,-0.5085034458727153,-0.5573249569792074,-0.41390757206349527,1.9914415255905227,0.2197512785836597,acoustic
