popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.6393552237229743,-1.173744084028552,-1.8653589017225816,-1.6317499889243179,1.320819612496409,-1.5931047382996506,-0.49500591332921867,1.6115320380223066,2.4627010513113223,-0.5365958179708885,-0.7531303523263502,0.41600746630325175,ambient
0.4987523304878789,0.8063233773603454,-1.0364667500699691,-0.4907521549116214,1.0395835962808484,0.6062980188204479,-0.5331009024111336,1.5153648673838955,-0.5184087307716493,3.1272795017494754,-0.18647411711453568,0.9577801010025873,sertanejo
-1.0947471261765354,-1.6693505403122826,1.1566437345109009,-1.6515589790981493,1.0395835962808484,0.4796411894866968,-0.28316060819076505,1.4161924726630346,-0.5184087307716493,-0.2619347261106631,1.5713166533384404,-0.9801387756669286,kids
1.1548991655849907,-0.7580640490749387,-1.4796938033842133,-1.7941837083497363,-1.4915405496591967,-1.6859732403072376,-0.4030204518875217,1.8188924997113807,-0.5183703160449579,-0.1842004548294673,-0.8340812430708952,-0.9229377426354599,show-tunes
-1.657158699116917,-0.43869922101463754,1.3581105769264665,0.2342568854506125,1.0395835962808484,0.6620191200249999,2.643649528590502,0.5296513683401838,-0.5184028256979595,0.27702288810562814,0.21057072796585158,-0.7799017482384286,reggaeton
1.9516488939171979,-0.32188651671935326,0.8630777641339337,-0.08268695733069188,-0.3665964847969545,0.6323802364055573,-0.3667837549559441,-0.45305690662107784,-0.5184087307716493,-0.6257311157066597,1.3053351551777927,-1.4156618279830462,reggaeton
-0.4386002910794236,3.2994455018102027,-2.5848833389210295,-1.9288848415317905,-0.9290685172280756,-2.386834041628322,-0.4457611713452799,1.8759917572779368,2.5230216965291885,-0.769798631814476,-1.6701883003324094,-1.5290615394951985,world-music
-0.11052687353086772,-0.14570937500460432,0.43136310181486504,0.35311082649360176,-0.08536046858139394,0.24193734285876764,-0.19767916927524876,0.9834402047901855,-0.5179579133179157,-0.526231248466729,1.393995654564675,-0.31504311940266766,afrobeat
0.8736933791147999,0.31713793486950237,0.06296658996925927,-1.1404870326132959,-0.6478325010125151,-0.13447647910815252,0.18141242939356303,1.9871850483285993,2.024582680781557,-0.5469603874750479,-0.5295517016985594,-0.5135427322764733,sad
-0.01679161137413747,0.6731771616521638,1.3581105769264665,-0.18173190819984963,-0.9290685172280756,0.1763366137810682,-0.34820083345257097,0.42446852545442193,-0.5183014235185774,-0.44849697718553316,0.9352739403455871,-1.082579410757164,salsa
-0.8135413397063446,0.09218135551725104,0.08023517646202205,0.49573555574518896,1.0395835962808484,0.13721328740340416,-0.5386757788621456,-0.2547121171793553,0.5006926963301973,0.6397828207512088,1.0085152224477945,-0.4132070417428867,chicago-house
0.6862228548013395,-0.46288166176977324,0.6443423352256059,-0.744307229136665,-1.4915405496591967,-0.7233023003477439,0.5159050164542792,0.9083096027289268,-0.5184087307716493,0.1733771930640336,1.2051102428274039,0.1759435513902243,forro
0.8736933791147999,-0.25767637879047856,-0.1557688389390685,-0.6096060959546107,-0.3665964847969545,-0.5636475139176801,-0.3082475522203188,-0.36290018414756764,-0.5181268111245257,-0.033914197019155365,-0.29440863810726214,-1.4413889281198633,chill
1.3423696898984512,-0.46252237979283983,-2.86751253785258,-2.52699749084046,-1.4915405496591967,-5.391821655524869,-0.4188159351653889,2.044284305895156,2.316661594468067,-0.6329863143595713,-1.5371975512520855,-1.8464738139104744,sleep
0.4518846994095138,-0.4968015653356437,0.5292184252738541,0.4164995950498627,-1.4915405496591967,0.5353622906912487,0.859689064266682,0.4755573348560776,-0.5184087307716493,0.5931422579824913,0.24911877117753967,-1.0464946469289012,dub
-0.15739450460923285,-0.419242720109934,-1.2379335924855348,0.9434187336737816,-0.9290685172280756,0.5908857993383377,-0.3519174177532456,-0.9402638348679273,-0.5183039633352182,-0.6661529367728816,-0.8919033078884273,-0.7836772837130525,hardcore
0.6393552237229743,0.550551459217264,-0.9731485995965057,-0.9701297171183445,1.6020556287119694,0.4253032361843854,-0.4113827665640396,1.7016887604958169,-0.5184087307716493,-0.06500790553163359,-0.6336314183701173,-1.114888639110803,piano
-0.6260708153928841,1.4599033551941971,-0.4666033958087984,1.1613176255859285,0.19587554763416662,-0.21687257557020273,-0.32590132764852325,-0.942841415563445,2.0944276384022436,0.3910331526513819,-1.2234164795089448,-0.545885372448472,industrial
-1.657158699116917,3.547304004102365,-0.7947065391712907,-0.5026375490159203,0.4771115638497272,0.7855144684393437,-0.4253199576915695,-0.9178749154536722,0.6276835283678105,-0.44849697718553316,-1.6705737807645265,-0.07588132358534729,iranian
-0.3917326600010585,-1.342247331210338,-2.3488793235199386,-1.2276465893781543,-0.6478325010125151,-0.6818078632805245,-0.44483202527011123,1.969153703833897,-0.5182487223232818,-0.5365958179708885,-1.0730791109833613,-1.4296279680573185,show-tunes
1.248634427741721,-0.1059488362239697,-0.622020674243663,0.9275715415347163,-1.2103045334436362,0.8048785390707128,-0.32590132764852325,-0.8368240219499865,-0.5184087307716493,-0.5676895264833668,-0.317537464034275,0.4559011774244976,anime
-0.579203184314519,-0.21888313764004935,-0.011863951499379391,-0.9740915151531108,0.19587554763416662,-0.21608220534035102,-0.47921043005135155,0.21109761560044762,-0.5184087307716493,-0.5625072417312871,-1.0460954807351794,0.5212212823173258,cantopop
0.12381128186095791,-0.16247586726149843,1.7898252392455352,0.3095310481111724,0.19587554763416662,0.7463911420616796,0.2836184976621153,-0.8779955918795561,-0.5184087307716493,-0.7780902874178035,0.3801821180972788,-1.5162982248818684,turkish
-1.6102910680385518,-0.22583846821914552,-0.44357861381844804,0.28576025990257453,1.0395835962808484,0.7205065170340331,-0.2720108552887412,-0.832616708234556,-0.5184087307716493,-0.48477297045009127,-0.27898942082258693,0.7883153582831904,electro
-0.6729384464712492,0.5859637648411656,-0.8695370806399294,0.8681445710132216,1.0395835962808484,0.8226618692423783,-0.4643440928486531,-0.9425327790501773,-0.44507152526992755,-0.41222098392097506,-0.13250685661817233,1.7586279752615082,drum-and-bass
-0.2511297667659631,-0.5293488275024606,-1.0594915320603195,0.40857599898033015,1.320819612496409,0.33678177044098384,-0.4160284969398829,-0.9423915335183021,-0.5152022122626995,-0.5417781027229682,-0.795533199859207,0.6392652365814484,garage
0.17067891293932305,0.0024529848677187927,1.0069826515736233,-0.47094316473778985,1.320819612496409,-0.29314330275090134,0.1061515973049019,0.4695468866911769,-0.5184087307716493,2.033817419060654,0.7849365718200039,-0.8807720278657675,mpb
0.12381128186095791,0.20468267608933396,0.7076604856990687,0.7928704083526618,0.19587554763416662,0.7938133558527876,-0.47270640752517096,0.4635364385262764,-0.5184087307716493,-0.049461051275394546,0.9391287446667559,0.5543992179483118,forro
0.7330904858797046,0.03092838462929006,0.39682592882933954,-0.3164330413819042,0.4771115638497272,-0.36783328947189653,-0.32590132764852325,-0.31181137474591186,-0.5184087307716493,-0.339668997391859,0.7965009847835103,0.762688493601451,pagode
-0.3917326600010585,-0.775014788499491,-2.1992182405826615,-1.6159027967852526,-0.6478325010125151,-1.3194390462134649,-0.43739885666876205,1.226863355468663,1.1038991485088603,-0.5884186654916858,-1.4924818211265274,-1.761875089824213,opera
0.2644141750960533,0.8600867008830015,-0.1557688389390685,-0.5343319332940508,-1.4915405496591967,-0.020663166009493115,-0.5154471269829292,0.953387963965682,-0.5184087307716493,-0.21011187858986596,-0.8340812430708952,0.249382728144411,gospel
1.7173107385253723,0.19511103572949168,0.8745901551291089,0.3451872304240692,1.0395835962808484,0.7060822603392377,-0.26643597883772924,0.2080923915179973,-0.5184087307716493,0.9455376211239125,1.243658286039092,-0.6810361777126606,edm
1.3423696898984512,-0.5111544196962157,0.8918587416218716,0.26991306776350926,-1.2103045334436362,0.2719714115931361,-0.3695711931814501,-0.01429419058332802,-0.5184087307716493,1.4326723878194063,0.9391287446667559,0.8632914786819145,hip-hop
-1.657158699116917,-0.3545627519035309,0.983957869583273,-0.2926622531733063,0.7583475800652878,0.9372655525708894,-0.07038615697714282,-0.5101561641876344,-0.5182414203504397,-0.5365958179708885,-0.14021646526050996,1.6568221647201036,reggae
0.8268257480364348,-0.35874516260937156,-0.6968512157123017,0.7651378221092976,0.19587554763416662,0.8139677967140085,0.1907038901452496,-0.32683749515816357,-0.5154339705311681,-0.6143300892520843,-0.7608399609686878,0.9889867393503636,j-pop
-0.15739450460923285,-0.20629905608899585,-0.9443676221085677,-0.22927348461704536,-1.4915405496591967,-0.4751260481742787,-0.5005807897802306,1.3861402318385312,1.7833000999100914,-0.4744084009459318,0.3377792705644223,0.637895352028709,blues
2.2797223114657537,0.01865752326325547,1.3984039454095796,0.21444789527678093,1.320819612496409,0.474898968107586,1.4450510916229353,-0.8196942446800196,-0.5184087307716493,-0.8340589627402646,0.3262148576009159,-0.9129810207643281,latino
-0.01679161137413747,0.027694846836889053,0.5349746207714416,-0.3124712433471379,-1.4915405496591967,0.08267774154362978,-0.4559817781721351,-0.9387912750675267,-0.5059001338159443,-0.6438691123389387,0.8851614841703925,0.25502932544716733,electronic
-1.5634234369601867,-0.395087916429947,0.8976149371194592,0.4996973537799553,0.4771115638497272,0.828194460851341,0.18141242939356303,-0.6658267716585621,-0.5184087307716493,-0.6936190459589041,1.7177992175428551,1.12086318641532,hip-hop
-0.34486502892269333,-0.4721124448694479,1.127862757022963,1.0820816648906024,1.320819612496409,0.8021122432662314,-0.380720946083474,-0.8485443958715428,-0.5180953808935964,-0.3241221431356198,0.25297357549870847,0.4534621146842537,children
1.7173107385253723,0.44912339342143753,-0.3226985083691086,-0.23323528265181168,-1.4915405496591967,0.6709107851108326,-0.2645776866873919,-0.832316185826311,-0.5180925235998756,0.8729856345947963,0.8311942236740296,1.60463290444256,r-n-b
1.248634427741721,0.3189343447541696,-0.1615250344366561,-1.0929454561961,0.7583475800652878,-0.20936405838661057,-0.5702667454178799,1.5063491951365449,-0.5184087307716493,-0.43295012292929397,-0.4678748325598586,-1.0502033587668056,pop-film
-0.5323355532361539,-0.5850283215687617,1.2544990579698898,0.11540294440762362,1.0395835962808484,0.4361708268448478,-0.31289328259616206,-0.9234345800062054,1.9642620355636902,-0.5055021094584101,0.8311942236740296,0.7630560236034063,dub
0.9674286412715302,0.4359865703674095,-1.301251742958998,1.1454704334468633,-1.2103045334436362,1.1625210680786526,0.3022014191654883,-0.925387975659798,-0.5183887297156033,0.2977520271139471,0.06408816376143678,2.018839216645315,anime
0.8268257480364348,-0.8608739686282015,0.3219953873607008,0.46007937343229216,-1.4915405496591967,-0.38186236105176596,-0.4829270143520261,0.21109761560044762,-0.1437857762606901,0.6242359664949696,1.9567970854553207,1.354344973111525,rockabilly
-1.657158699116917,-0.19777762458480516,0.3565325603462264,1.0701962707863035,0.19587554763416662,0.9009085219977065,-0.32683047372369195,-0.7761184954844896,-0.5184087307716493,0.898897058355195,1.721654021864024,0.5942929290695577,german
0.2644141750960533,-1.1521042541870992,-1.2149088104951844,1.2801715666289175,-1.2103045334436362,0.6250693117794281,1.6401717674083534,-0.9320295208820133,-0.5184087307716493,0.40139772215554137,0.31079564031624063,2.0953522806885765,punk-rock
-0.01679161137413747,-0.5486855677481863,0.5177060342786789,0.08370856012949314,-0.6478325010125151,0.12753125208771954,-0.5498255317641694,-0.09243001672703698,-0.5184054290100162,3.5885028446845713,1.7447828477910368,-0.7896245873810444,ska
-0.7666737086279795,0.7580506194339031,-0.8234875166592287,1.3673311233937764,-0.3665964847969545,1.2423484612936844,0.06062343962163773,-0.8921201450670728,-0.5143132764384362,0.8470742108343976,-0.1517808782240164,1.5893971152706272,j-idol
1.1548991655849907,0.024617919136997495,-0.8522684941471667,1.2801715666289175,-0.3665964847969545,1.033493128055346,1.008352436293667,-0.9361767301157947,-0.5184024764731714,-0.36558042115225764,0.5921963557615634,2.3281992428359506,j-pop
0.7330904858797046,-0.7464656898708565,0.15506571793066073,-0.7324218350323661,-1.2103045334436362,0.034662750080132816,0.7760659175015031,-0.08942479264458662,2.2849138864586633,-0.3085752888793806,-0.9805638072753098,1.726986983275059,study
0.7799581169580697,-0.38160102375736843,-1.3473013069396986,-0.17380831213031703,1.6020556287119694,0.2905451119946535,0.04575710241893919,1.4252081449103857,-0.518401016078603,-0.3137575736314604,0.07950738104611202,-1.5023654966259556,emo
-1.657158699116917,-0.6647336462976892,1.1163503660277876,0.26991306776350926,-1.4915405496591967,0.6132137583316511,-0.43739885666876205,-0.7995592433276022,-0.518404952794396,-0.3759449906564171,-0.12865205229700352,-0.3502591759535836,pagode
0.4987523304878789,0.31327795670706354,0.5119498387810913,0.2619894716939766,-1.2103045334436362,1.0662934925941958,3.4612980747389197,0.00674237799382439,-0.5184087307716493,-0.7045018439382715,1.0624824829441577,1.1812049303725822,funk
1.7173107385253723,-0.7015554427541759,-1.1688592465144838,1.2603625764550859,-0.9290685172280756,0.5213332191113793,0.0020872368860123877,-0.8707830540816753,-0.5183790466646605,-0.2930284346231415,0.08336218536728084,1.3910645614886188,metal
0.030076019704227658,-0.24341564801373564,-1.1861278330072464,-1.4574308753946001,1.6020556287119694,-0.5057528945810359,-0.4615566546231471,1.5965059176100551,-0.5184020002575512,-0.3189398583835401,-0.8803388949249209,-0.8266114703050138,swedish
-0.34486502892269333,0.04967553393850958,-0.48387198230156114,-0.30058584924283893,-1.4915405496591967,-0.013352241383363796,-0.43925714881909933,1.295983509365021,-0.2806183977812184,-0.3707627059043374,-1.5391249534126699,-0.6168854864624153,synth-pop
-0.9072766018630749,0.5238079828316796,-0.2305993804077072,1.1177378472034991,0.19587554763416662,-0.6003997296057889,-0.26643597883772924,-0.9421481103676236,1.77377578750727,-0.6319498574091553,-0.9188869381366089,1.786359784499895,happy
-0.15739450460923285,-0.4357973281240212,-0.7256321932002396,-0.2609678688951758,-1.4915405496591967,-0.0012990953781238448,-0.5247385877346157,-0.08040912039723559,-0.5165673637071039,-0.3189398583835401,0.7386789199659781,-1.8409942756995157,cantopop
-0.01679161137413747,0.3869768237703344,0.4256069063172775,-1.01767129353554,1.6020556287119694,-0.612650468168492,-0.4141702047895456,1.8128820515464799,-0.5179420394639109,-0.5521426722271277,-0.8495004603555704,-0.08136086179630578,folk
1.5767078452902767,-0.6104175812720586,0.17233430442342348,0.46007937343229216,1.6020556287119694,0.8017170581513056,-0.40116215973718444,-0.5191718364349854,-0.5184087307716493,-0.22565873284610516,0.17587748907533227,-1.3843215423618327,house
0.6393552237229743,-0.7191878966990634,1.0645446065494992,-1.0335184856746054,0.7583475800652878,-0.03232112689980703,-0.5042973740809052,-0.07139344814988456,0.42767296790856957,0.32884573562642544,-0.05926557451596494,-0.8406110221976453,afrobeat
-0.5323355532361539,-0.017593106973490875,-0.0003515605042042118,0.5908187085795804,-1.2103045334436362,-0.7894958070978324,8.004822382313648,1.3891454559209815,-0.5184087307716493,2.67642072831854,-1.0268214591293354,-0.6307848028999683,comedy
-1.657158699116917,0.3179117729736667,0.1780904999210111,-0.7720398153800292,-0.08536046858139394,-0.25955256798219983,-0.4262491037667381,0.1539983580338911,-0.5183921584680683,-0.04427876652331482,1.259077503323767,-1.3061378874005962,blues
0.7799581169580697,0.5258531263926853,-0.2305993804077072,0.650245679101075,0.7583475800652878,0.45276860167173555,-0.45133604779629183,0.5476827128348859,-0.5183826976510815,-0.6309134004587394,1.6098646965501284,-1.0866222407786637,k-pop
-0.6260708153928841,1.029133477209379,-2.538833774940329,-2.2466210439200487,-1.4915405496591967,-2.4716012487799275,-0.4253199576915695,1.833918620123632,2.411904718496277,-0.8724078699056546,-1.635880541874007,-0.8375371349085711,new-age
-1.1884823883332656,-0.8016200795093318,0.9954702605784482,0.586856910544814,-1.2103045334436362,0.13464458415638567,3.9537454945783073,0.10290954863223524,-0.5184087307716493,-0.46404383144177236,1.0200796354113009,-0.9857185493329657,kids
1.6704431074470072,1.6935287637847656,-1.387594675422812,-2.0081208022271166,-1.4915405496591967,-0.40063365401074635,-0.4987224976298933,1.8549551887007847,-0.5146942489345491,-0.20492959383778625,-1.4890124972374754,-0.8396086676468602,singer-songwriter
0.7330904858797046,0.3118039793657981,-0.32845470386669623,-1.4296982891512362,-1.4915405496591967,-0.9424324465741556,-0.4225325194660635,0.5476827128348859,-0.5184087307716493,-0.5158666789625695,-1.1154819585162181,1.5791062752158995,hard-rock
-1.657158699116917,0.310201029007172,1.1163503660277876,0.7928704083526618,0.7583475800652878,0.9058483359342804,0.05411941709545721,-0.5612449735892902,-0.5184087307716493,-0.526231248466729,0.3493436835279287,-0.5803329571771191,reggae
1.4361049520551814,-0.16196918755043843,0.9494206965977475,-0.24908247479087692,-1.4915405496591967,0.06449922625703844,0.3579501836756077,-0.822999991170715,-0.5183299964557859,-0.7526970921326129,0.31079564031624063,1.5212370058172409,hip-hop
-1.1416147572549005,-1.5438505820619153,2.2388084880573667,-1.053327475848437,1.0395835962808484,0.15697254314969913,0.5530708594610254,-0.9083483551123046,-0.5184087307716493,-0.6293587150331155,1.6291387181559724,-0.5801993099036813,kids
0.7799581169580697,0.1994132070943101,-0.7659255616833528,0.08370856012949314,0.4771115638497272,0.7193209616892554,-0.5135888348325918,-0.29678525433366015,-0.5184087307716493,-0.339668997391859,-0.6760342659029741,1.1303521428294194,piano
1.8110460006821025,-0.07757477240461043,1.46747829138063,0.8285265906655586,1.6020556287119694,1.133277369574136,0.7481915352464434,0.5236409201752831,-0.5183898726330917,-0.6469784831901866,1.3515928070318182,-0.44601744737191834,k-pop
-0.6260708153928841,1.4335007360687801,-2.2107306315778366,0.17879171296388413,1.0395835962808484,-0.09594593040287719,-0.4485486095707859,-0.9387311705858776,1.8912423071420628,-0.2671170108627428,-0.8032428085015447,0.5796919644464555,black-metal
0.21754654401768816,-0.3948483951119914,-1.4854499988818008,0.7453288319354661,1.6020556287119694,-0.5124710415347763,0.05597770924579445,-0.9417934939258945,0.27845874026437406,-0.8159209661079856,0.08336218536728084,2.7307448304312394,r-n-b
1.2017667966633558,1.9701482489483697,0.817028200153233,1.1415086354120971,-0.9290685172280756,0.5610493231614323,-0.28780633856660837,-0.6625210251678667,-0.5099320927331386,-0.3241221431356198,0.8967258971338989,0.4823633375652238,punk-rock
0.7799581169580697,0.2010806439616166,-0.3054299218763459,0.37688161470219966,0.19587554763416662,-0.1386259228148743,-0.4634149467734844,0.788100639430913,-0.38570331129234336,0.1163720607911566,1.239803481717923,1.2551118725838017,anime
-1.0478794950981702,-1.2769777720674287,-1.3933508709203994,1.2682861725246186,-0.9290685172280756,0.6584624539906668,0.859689064266682,-0.9428630531768386,1.6023381642564927,-0.12719532255659033,-0.7993880041803759,-0.5678703489290249,grindcore
-0.7666737086279795,0.29485323994124585,0.7421976586845943,0.3491490284588355,-0.3665964847969545,0.6306019033883908,-0.4123119126392083,-0.6856612506027343,-0.5183198371892229,0.4635851391804981,0.580631942798057,0.11306250923764052,afrobeat
-0.2979973978443282,2.0687849701541747,1.070300802047087,-0.3877454060076973,-1.4915405496591967,-1.012972989588429,-0.4281073959170755,0.5296513683401838,-0.5173229591577276,-0.4381324076813737,0.49968105205351193,-0.21841614070698598,psych-rock
0.3112818061744184,-0.7348489059500085,-0.7601693661857651,0.4164995950498627,0.4771115638497272,0.23047697452591656,-0.3110349904458248,1.3290409742719747,-0.5184087307716493,2.6867852978226994,0.12191022857896894,-0.9851839602392134,pagode
1.248634427741721,0.07215368839280718,-1.3242765249493484,-1.508934249846562,-0.3665964847969545,-1.092602790245998,-0.42903654199224406,0.7039543651223038,-0.5184087307716493,-0.6138118607768763,-1.0268214591293354,-1.7897071345176792,disco
1.0611639034282605,-0.1279295233255902,0.3162391918631132,-1.6674061712372146,-0.3665964847969545,-1.4569634662076782,-0.46620238499899036,1.7768193625570758,-0.5158403411936885,-0.42258555342513454,-0.5025680714503777,-1.084049530764982,songwriter
0.545619961566244,0.07854706511054593,0.9954702605784482,1.2128210000378903,-1.4915405496591967,0.6365296801122792,-0.09547310100669648,-0.24569644493200427,-0.5168499183083876,-0.6474967116653946,1.2166746557909103,-0.14607955395866243,synth-pop
0.7799581169580697,-0.6008827903457479,1.0300074335639737,1.1216996452382655,-1.2103045334436362,0.6562889358585743,0.07548977682433627,-0.9255983413455696,1.0880252945041586,-0.4795906856980115,0.7887913761411727,0.25272390998036204,progressive-house
0.920561010193165,-0.7772257545113892,0.2874582143751753,-0.07476336126115926,1.320819612496409,0.46936637649862345,-0.4569109242473038,-0.9148095868895728,-0.5184087307716493,-0.339668997391859,1.0894661131923395,1.254877989855286,emo
-0.9072766018630749,2.2141744101532423,1.4905030733709803,-0.1658847160607844,-0.3665964847969545,0.12278903070860873,-0.21068721432760992,-0.9418475879593786,-0.45808808555378294,-0.919048432674372,-0.556535331946741,0.054090649833118246,chicago-house
0.4518846994095138,-0.3315594930214075,0.5522432072642044,0.7136344476573355,-0.9290685172280756,0.36108565500892675,0.08663952972636008,1.1817849942319079,-0.5135513314462105,0.3754862983951427,0.21828033660818918,0.9191226271606432,turkish
1.0142962723498954,0.36126513152363576,-0.8119751256640535,-1.544590432159459,1.320819612496409,-0.9793822548197275,-0.4541234860217978,1.5364014359610483,-0.5184087307716493,-0.5106843942104898,-1.1925780449395944,0.24814649086511018,acoustic
-0.6729384464712492,1.3943113635078859,0.07447898096443446,-0.30058584924283893,0.4771115638497272,0.06133774533763123,-0.37793350785796803,1.3500775428491272,-0.3476060616810594,-0.6542336818430983,1.5674618490172716,0.9903232120847435,guitar
0.17067891293932305,0.09918274788826176,0.9551768920953351,1.2960187587679828,0.19587554763416662,0.35397232294026043,-0.0824650559543353,0.49659390343323,-0.5184087307716493,-0.008002773258756722,1.0740468959076641,0.35279230596707184,turkish
-0.7666737086279795,0.9631729911877516,-0.3572356813546342,1.0345400884734066,1.0395835962808484,0.44743360262023585,-0.39094155291032917,-0.9422562984345918,0.4816440715245553,-0.638168599111651,-0.460165223917521,-0.07912226996621934,heavy-metal
1.5767078452902767,-0.7446692799861893,0.58678038024973,0.28972205793734085,0.4771115638497272,0.7586418806243824,-0.2701525631384039,-0.2276651004373023,-0.5184087307716493,0.204470901576512,-0.22116735600505497,0.7537007144627456,sad
1.5767078452902767,-0.44102073532713054,0.29321440987276287,-0.26492966692994213,1.6020556287119694,0.5547263613226179,-0.2998852375438009,-0.7256307308993238,-0.5184087307716493,0.8263450718260787,-0.7724043739321942,-1.083314470761073,singer-songwriter
0.4050170683311487,-0.35001184686237397,0.20111528191136144,1.0107693002648088,-0.9290685172280756,0.7495526229810867,-0.39187069898549787,0.060836411477930584,-0.5184008255923549,0.043820074262040556,1.852717368783763,1.9945822365163157,forro
-0.4386002910794236,-0.5301042408898592,0.08023517646202205,0.8879535611870532,1.0395835962808484,0.5080945177613616,-0.41045362048887096,-0.4680830270333296,-0.5184087307716493,0.21483547108067144,1.6946703916158423,0.7907210092050737,rockabilly
-0.5323355532361539,0.4202979240413157,-0.8292437121568162,1.2128210000378903,-0.08536046858139394,1.0406064601240126,-0.016495684617360753,-0.9422382670900972,-0.5153196787823343,0.22001775583275116,0.48811663909000547,1.5891966443604701,metalcore
